row_index,sample_id,lot_id,timestamp,actual_fail,risk_score,predicted_fail,model_name
972,SECOM-0972,DEMO-038,21/09/2008 03:04:00,0,1.5898981347717665e-06,0,logistic_unweighted
720,SECOM-0720,DEMO-028,03/09/2008 20:10:00,0,0.050488477537170506,1,logistic_unweighted
1138,SECOM-1138,DEMO-045,27/09/2008 19:16:00,0,0.1738619513950209,1,logistic_unweighted
563,SECOM-0563,DEMO-022,30/08/2008 04:55:00,0,0.001063312175399387,0,logistic_unweighted
1541,SECOM-1541,DEMO-061,15/10/2008 22:45:00,0,0.012346300813609006,0,logistic_unweighted
1098,SECOM-1098,DEMO-043,26/09/2008 04:14:00,0,7.668035679704981e-06,0,logistic_unweighted
187,SECOM-0187,DEMO-007,10/08/2008 19:07:00,0,0.19601067263245803,1,logistic_unweighted
786,SECOM-0786,DEMO-031,11/09/2008 12:47:00,0,0.9921585309745985,1,logistic_unweighted
228,SECOM-0228,DEMO-009,17/08/2008 03:46:00,0,0.11377601135272508,1,logistic_unweighted
18,SECOM-0018,DEMO-000,22/07/2008 11:47:00,0,0.13796247505271386,1,logistic_unweighted
674,SECOM-0674,DEMO-026,02/09/2008 10:25:00,0,4.0573608107578865e-07,0,logistic_unweighted
905,SECOM-0905,DEMO-036,19/09/2008 08:52:00,0,9.119131169391003e-06,0,logistic_unweighted
176,SECOM-0176,DEMO-007,09/08/2008 23:17:00,0,0.7165251998498071,1,logistic_unweighted
352,SECOM-0352,DEMO-014,21/08/2008 11:22:00,0,6.898314440479042e-08,0,logistic_unweighted
887,SECOM-0887,DEMO-035,18/09/2008 18:12:00,0,0.001242799061880349,0,logistic_unweighted
173,SECOM-0173,DEMO-006,09/08/2008 21:07:00,0,5.809172902939582e-13,0,logistic_unweighted
1407,SECOM-1407,DEMO-056,07/10/2008 19:24:00,0,6.14225143561111e-05,0,logistic_unweighted
1352,SECOM-1352,DEMO-054,06/10/2008 07:35:00,0,3.530128656083029e-05,0,logistic_unweighted
520,SECOM-0520,DEMO-020,29/08/2008 07:18:00,0,0.0015382277030031105,0,logistic_unweighted
834,SECOM-0834,DEMO-033,14/09/2008 15:02:00,0,0.0005372638338730433,0,logistic_unweighted
464,SECOM-0464,DEMO-018,28/08/2008 04:20:00,0,0.0001411874712527022,0,logistic_unweighted
476,SECOM-0476,DEMO-019,28/08/2008 10:28:00,0,3.198383144159751e-06,0,logistic_unweighted
515,SECOM-0515,DEMO-020,29/08/2008 06:35:00,0,0.05324090415476221,1,logistic_unweighted
953,SECOM-0953,DEMO-038,20/09/2008 14:50:00,0,0.00028459611866922296,0,logistic_unweighted
440,SECOM-0440,DEMO-017,23/08/2008 15:10:00,0,0.0002042579502671028,0,logistic_unweighted
872,SECOM-0872,DEMO-034,17/09/2008 07:14:00,0,0.5100770727192254,1,logistic_unweighted
392,SECOM-0392,DEMO-015,22/08/2008 01:04:00,1,0.001121948948242516,0,logistic_unweighted
512,SECOM-0512,DEMO-020,29/08/2008 05:54:00,0,3.3575872203120165e-06,0,logistic_unweighted
1456,SECOM-1456,DEMO-058,11/10/2008 06:56:00,0,2.6557301976190798e-11,0,logistic_unweighted
287,SECOM-0287,DEMO-011,19/08/2008 05:40:00,0,0.0007628517752106537,0,logistic_unweighted
121,SECOM-0121,DEMO-004,05/08/2008 15:45:00,0,0.997875048497172,1,logistic_unweighted
1094,SECOM-1094,DEMO-043,26/09/2008 01:21:00,0,5.7390081264825785e-05,0,logistic_unweighted
337,SECOM-0337,DEMO-013,20/08/2008 20:19:00,0,5.450423784823494e-10,0,logistic_unweighted
1249,SECOM-1249,DEMO-049,02/10/2008 17:00:00,0,0.7140621184836011,1,logistic_unweighted
629,SECOM-0629,DEMO-025,01/09/2008 09:19:00,0,0.0003709823696472079,0,logistic_unweighted
1397,SECOM-1397,DEMO-055,07/10/2008 11:16:00,0,0.9994470110755547,1,logistic_unweighted
748,SECOM-0748,DEMO-029,07/09/2008 20:12:00,0,0.04280883496751218,0,logistic_unweighted
1274,SECOM-1274,DEMO-050,03/10/2008 19:23:00,0,4.25602891906462e-05,0,logistic_unweighted
1106,SECOM-1106,DEMO-044,26/09/2008 15:36:00,0,0.0005327180655371673,0,logistic_unweighted
691,SECOM-0691,DEMO-027,02/09/2008 14:34:00,0,0.09834994345841531,1,logistic_unweighted
1537,SECOM-1537,DEMO-061,15/10/2008 18:16:00,0,3.2294235745552953e-07,0,logistic_unweighted
20,SECOM-0020,DEMO-000,22/07/2008 15:30:00,0,1.9060395516839188e-06,0,logistic_unweighted
496,SECOM-0496,DEMO-019,28/08/2008 21:03:00,0,5.764653576954103e-05,0,logistic_unweighted
325,SECOM-0325,DEMO-013,20/08/2008 07:12:00,0,0.10832294198557503,1,logistic_unweighted
1099,SECOM-1099,DEMO-043,26/09/2008 05:32:00,0,1.0589667208179993e-05,0,logistic_unweighted
502,SECOM-0502,DEMO-020,29/08/2008 01:06:00,0,0.000513953285864947,0,logistic_unweighted
611,SECOM-0611,DEMO-024,31/08/2008 20:24:00,0,1.1458690853283789e-06,0,logistic_unweighted
79,SECOM-0079,DEMO-003,03/08/2008 17:58:00,0,6.971487197926184e-06,0,logistic_unweighted
582,SECOM-0582,DEMO-023,30/08/2008 11:57:00,0,0.0009901905274380606,0,logistic_unweighted
1466,SECOM-1466,DEMO-058,12/10/2008 00:57:00,0,7.248788220392889e-10,0,logistic_unweighted
776,SECOM-0776,DEMO-031,10/09/2008 21:56:00,0,0.0001612292360674058,0,logistic_unweighted
518,SECOM-0518,DEMO-020,29/08/2008 06:45:00,1,0.30747621570537476,1,logistic_unweighted
818,SECOM-0818,DEMO-032,12/09/2008 23:28:00,0,5.4877932361923944e-05,0,logistic_unweighted
954,SECOM-0954,DEMO-038,20/09/2008 14:53:00,0,1.8301394547170155e-06,0,logistic_unweighted
947,SECOM-0947,DEMO-037,20/09/2008 12:27:00,0,4.633576475466967e-05,0,logistic_unweighted
658,SECOM-0658,DEMO-026,02/09/2008 03:35:00,0,0.0013985339674809116,0,logistic_unweighted
939,SECOM-0939,DEMO-037,20/09/2008 05:34:00,0,5.450653764414316e-06,0,logistic_unweighted
855,SECOM-0855,DEMO-034,15/09/2008 22:45:00,0,0.0001130304978465975,0,logistic_unweighted
1360,SECOM-1360,DEMO-054,06/10/2008 12:39:00,0,0.007570577108346372,0,logistic_unweighted
178,SECOM-0178,DEMO-007,10/08/2008 00:09:00,0,0.15283474525595442,1,logistic_unweighted
1129,SECOM-1129,DEMO-045,27/09/2008 13:19:00,0,0.016387098484119404,0,logistic_unweighted
1150,SECOM-1150,DEMO-046,28/09/2008 08:41:00,0,0.031714860445297546,0,logistic_unweighted
1333,SECOM-1333,DEMO-053,05/10/2008 20:30:00,0,0.03892942635305276,0,logistic_unweighted
457,SECOM-0457,DEMO-018,27/08/2008 22:58:00,0,0.9999999025631268,1,logistic_unweighted
1375,SECOM-1375,DEMO-055,06/10/2008 19:42:00,0,6.749118887939946e-05,0,logistic_unweighted
1070,SECOM-1070,DEMO-042,25/09/2008 02:03:00,0,0.023989611064766683,0,logistic_unweighted
141,SECOM-0141,DEMO-005,06/08/2008 20:00:00,0,2.1869241302490376e-05,0,logistic_unweighted
1268,SECOM-1268,DEMO-050,03/10/2008 06:15:00,0,5.109540938627643e-06,0,logistic_unweighted
1344,SECOM-1344,DEMO-053,06/10/2008 04:26:00,0,0.019540766974791214,0,logistic_unweighted
1396,SECOM-1396,DEMO-055,07/10/2008 11:15:00,0,0.10943345756839226,1,logistic_unweighted
932,SECOM-0932,DEMO-037,20/09/2008 00:18:00,0,1.4282013813886797e-06,0,logistic_unweighted
1036,SECOM-1036,DEMO-041,23/09/2008 15:23:00,0,0.11739881214889294,1,logistic_unweighted
1366,SECOM-1366,DEMO-054,06/10/2008 15:01:00,0,0.0019205423244248658,0,logistic_unweighted
865,SECOM-0865,DEMO-034,16/09/2008 18:23:00,0,0.00018373084430537134,0,logistic_unweighted
1479,SECOM-1479,DEMO-059,13/10/2008 14:30:00,0,5.207463445175763e-06,0,logistic_unweighted
1271,SECOM-1271,DEMO-050,03/10/2008 11:40:00,0,0.00023166193800257007,0,logistic_unweighted
579,SECOM-0579,DEMO-023,30/08/2008 11:12:00,0,0.011311996271999348,0,logistic_unweighted
524,SECOM-0524,DEMO-020,29/08/2008 07:33:00,0,6.723273875291612e-05,0,logistic_unweighted
793,SECOM-0793,DEMO-031,11/09/2008 16:28:00,0,0.005824960033802421,0,logistic_unweighted
862,SECOM-0862,DEMO-034,16/09/2008 09:37:00,0,1.6830407546627832e-06,0,logistic_unweighted
978,SECOM-0978,DEMO-039,21/09/2008 08:22:00,0,0.00022082034934648692,0,logistic_unweighted
635,SECOM-0635,DEMO-025,01/09/2008 20:51:00,0,0.003270432551000464,0,logistic_unweighted
912,SECOM-0912,DEMO-036,19/09/2008 15:31:00,0,0.2552281428531982,1,logistic_unweighted
750,SECOM-0750,DEMO-030,07/09/2008 23:33:00,0,0.005457828125781241,0,logistic_unweighted
1441,SECOM-1441,DEMO-057,09/10/2008 14:15:00,0,2.788644835430096e-05,0,logistic_unweighted
1309,SECOM-1309,DEMO-052,05/10/2008 05:31:00,0,0.008928134855974344,0,logistic_unweighted
306,SECOM-0306,DEMO-012,19/08/2008 11:46:00,0,0.00328812860833403,0,logistic_unweighted
1531,SECOM-1531,DEMO-061,15/10/2008 13:14:00,0,0.0013884091344971237,0,logistic_unweighted
769,SECOM-0769,DEMO-030,09/09/2008 00:25:00,0,3.084972072822668e-05,0,logistic_unweighted
1305,SECOM-1305,DEMO-052,05/10/2008 01:35:00,0,0.0006198328284631278,0,logistic_unweighted
1283,SECOM-1283,DEMO-051,03/10/2008 22:53:00,0,0.3141641210283192,1,logistic_unweighted
326,SECOM-0326,DEMO-013,20/08/2008 08:40:00,1,0.002507755002186514,0,logistic_unweighted
458,SECOM-0458,DEMO-018,28/08/2008 03:03:00,0,1.9238704755109114e-05,0,logistic_unweighted
9,SECOM-0009,DEMO-000,19/07/2008 21:35:00,0,0.0028723992128607515,0,logistic_unweighted
615,SECOM-0615,DEMO-024,31/08/2008 22:32:00,0,4.142529010232958e-06,0,logistic_unweighted
1208,SECOM-1208,DEMO-048,01/10/2008 00:20:00,0,0.8767760920073835,1,logistic_unweighted
936,SECOM-0936,DEMO-037,20/09/2008 04:28:00,0,2.1022249104456346e-08,0,logistic_unweighted
1350,SECOM-1350,DEMO-054,06/10/2008 07:12:00,0,6.837578940357957e-06,0,logistic_unweighted
1222,SECOM-1222,DEMO-048,01/10/2008 21:50:00,0,3.3142470174829445e-05,0,logistic_unweighted
1218,SECOM-1218,DEMO-048,01/10/2008 15:16:00,0,0.4286409068402602,1,logistic_unweighted
1197,SECOM-1197,DEMO-047,30/09/2008 15:16:00,0,1.0517336342337074e-07,0,logistic_unweighted
5,SECOM-0005,DEMO-000,19/07/2008 17:53:00,0,0.9981930020612978,1,logistic_unweighted
307,SECOM-0307,DEMO-012,19/08/2008 11:57:00,0,0.0033009172399847907,0,logistic_unweighted
336,SECOM-0336,DEMO-013,20/08/2008 19:20:00,1,0.0009353915936040635,0,logistic_unweighted
1052,SECOM-1052,DEMO-042,24/09/2008 06:13:00,0,0.00013126805774242546,0,logistic_unweighted
1357,SECOM-1357,DEMO-054,06/10/2008 09:57:00,0,0.0006330288762433057,0,logistic_unweighted
1364,SECOM-1364,DEMO-054,06/10/2008 13:55:00,1,0.04032497433737369,0,logistic_unweighted
1382,SECOM-1382,DEMO-055,06/10/2008 23:03:00,0,6.2788554674920944e-06,0,logistic_unweighted
1245,SECOM-1245,DEMO-049,02/10/2008 15:44:00,0,0.0016606881205042212,0,logistic_unweighted
640,SECOM-0640,DEMO-025,01/09/2008 23:28:00,0,5.429697392292161e-10,0,logistic_unweighted
1390,SECOM-1390,DEMO-055,07/10/2008 09:11:00,0,0.00299099418362927,0,logistic_unweighted
576,SECOM-0576,DEMO-023,30/08/2008 09:45:00,1,0.10540544231800529,1,logistic_unweighted
1295,SECOM-1295,DEMO-051,04/10/2008 18:25:00,0,0.00010770096090184297,0,logistic_unweighted
550,SECOM-0550,DEMO-022,29/08/2008 22:56:00,0,0.013434885229411416,0,logistic_unweighted
372,SECOM-0372,DEMO-014,21/08/2008 18:04:00,0,0.001230875826868628,0,logistic_unweighted
1499,SECOM-1499,DEMO-059,14/10/2008 13:13:00,0,0.001899351052655088,0,logistic_unweighted
231,SECOM-0231,DEMO-009,17/08/2008 12:16:00,1,6.024593892109986e-05,0,logistic_unweighted
672,SECOM-0672,DEMO-026,02/09/2008 10:13:00,0,2.9298058730733126e-11,0,logistic_unweighted
1474,SECOM-1474,DEMO-058,13/10/2008 03:53:00,0,0.00025280559105937656,0,logistic_unweighted
331,SECOM-0331,DEMO-013,20/08/2008 17:09:00,0,7.352548885367353e-06,0,logistic_unweighted
1073,SECOM-1073,DEMO-042,25/09/2008 07:58:00,0,2.3370961729199135e-05,0,logistic_unweighted
1525,SECOM-1525,DEMO-061,15/10/2008 07:36:00,0,0.00021107641224044467,0,logistic_unweighted
753,SECOM-0753,DEMO-030,08/09/2008 01:24:00,0,3.882937020417787e-06,0,logistic_unweighted
715,SECOM-0715,DEMO-028,03/09/2008 14:29:00,0,0.0001036638999349071,0,logistic_unweighted
1226,SECOM-1226,DEMO-049,02/10/2008 00:22:00,0,0.0010526186021122478,0,logistic_unweighted
930,SECOM-0930,DEMO-037,19/09/2008 23:26:00,0,0.00018178857582159305,0,logistic_unweighted
1058,SECOM-1058,DEMO-042,24/09/2008 11:47:00,0,1.8080012254368597e-09,0,logistic_unweighted
238,SECOM-0238,DEMO-009,17/08/2008 23:04:00,1,0.0009202932444400924,0,logistic_unweighted
1272,SECOM-1272,DEMO-050,03/10/2008 12:31:00,0,0.9702432843394299,1,logistic_unweighted
442,SECOM-0442,DEMO-017,24/08/2008 02:32:00,0,2.2680305659097523e-05,0,logistic_unweighted
424,SECOM-0424,DEMO-016,22/08/2008 19:14:00,1,0.05886516092284978,1,logistic_unweighted
1493,SECOM-1493,DEMO-059,13/10/2008 22:48:00,0,0.018789665157416657,0,logistic_unweighted
1282,SECOM-1282,DEMO-051,03/10/2008 22:08:00,0,0.007136554952844802,0,logistic_unweighted
1377,SECOM-1377,DEMO-055,06/10/2008 20:36:00,0,0.038266666666666664,0,random_forest_unweighted
1212,SECOM-1212,DEMO-048,01/10/2008 07:19:00,0,0.03186666666666667,0,random_forest_unweighted
907,SECOM-0907,DEMO-036,19/09/2008 09:47:00,0,0.016333333333333335,0,random_forest_unweighted
766,SECOM-0766,DEMO-030,08/09/2008 21:36:00,0,0.05333333333333333,0,random_forest_unweighted
600,SECOM-0600,DEMO-024,31/08/2008 02:57:00,0,0.026600000000000002,0,random_forest_unweighted
297,SECOM-0297,DEMO-011,19/08/2008 08:33:00,0,0.15006666666666665,1,random_forest_unweighted
820,SECOM-0820,DEMO-032,13/09/2008 00:25:00,0,0.025799999999999997,0,random_forest_unweighted
500,SECOM-0500,DEMO-020,28/08/2008 23:42:00,0,0.027,0,random_forest_unweighted
1123,SECOM-1123,DEMO-044,27/09/2008 11:45:00,0,0.1479238095238095,1,random_forest_unweighted
1213,SECOM-1213,DEMO-048,01/10/2008 07:28:00,0,0.04966666666666667,0,random_forest_unweighted
1543,SECOM-1543,DEMO-061,15/10/2008 23:00:00,0,0.06526666666666667,0,random_forest_unweighted
1157,SECOM-1157,DEMO-046,28/09/2008 18:43:00,0,0.11126666666666667,1,random_forest_unweighted
108,SECOM-0108,DEMO-004,05/08/2008 04:32:00,0,0.07813333333333335,1,random_forest_unweighted
170,SECOM-0170,DEMO-006,09/08/2008 17:34:00,0,0.10113333333333333,1,random_forest_unweighted
570,SECOM-0570,DEMO-022,30/08/2008 08:10:00,0,0.058666666666666666,0,random_forest_unweighted
1134,SECOM-1134,DEMO-045,27/09/2008 15:30:00,0,0.08885714285714287,1,random_forest_unweighted
1448,SECOM-1448,DEMO-057,10/10/2008 12:30:00,0,0.0658,0,random_forest_unweighted
216,SECOM-0216,DEMO-008,16/08/2008 08:39:00,0,0.05419047619047619,0,random_forest_unweighted
850,SECOM-0850,DEMO-034,15/09/2008 16:10:00,0,0.03523809523809524,0,random_forest_unweighted
1049,SECOM-1049,DEMO-041,24/09/2008 03:40:00,0,0.008666666666666666,0,random_forest_unweighted
1477,SECOM-1477,DEMO-059,13/10/2008 14:06:00,0,0.07733333333333334,1,random_forest_unweighted
62,SECOM-0062,DEMO-002,31/07/2008 20:18:00,1,0.1484666666666667,1,random_forest_unweighted
42,SECOM-0042,DEMO-001,29/07/2008 04:08:00,0,0.07733333333333332,1,random_forest_unweighted
628,SECOM-0628,DEMO-025,01/09/2008 09:06:00,0,0.03633333333333333,0,random_forest_unweighted
1156,SECOM-1156,DEMO-046,28/09/2008 18:34:00,0,0.05766666666666667,0,random_forest_unweighted
140,SECOM-0140,DEMO-005,06/08/2008 19:24:00,0,0.08179999999999998,1,random_forest_unweighted
866,SECOM-0866,DEMO-034,16/09/2008 19:34:00,0,0.06813333333333334,0,random_forest_unweighted
369,SECOM-0369,DEMO-014,21/08/2008 16:36:00,0,0.019600000000000003,0,random_forest_unweighted
996,SECOM-0996,DEMO-039,21/09/2008 19:19:00,0,0.054352380952380965,0,random_forest_unweighted
258,SECOM-0258,DEMO-010,18/08/2008 11:04:00,0,0.08026666666666667,1,random_forest_unweighted
1033,SECOM-1033,DEMO-041,23/09/2008 12:31:00,0,0.12618095238095237,1,random_forest_unweighted
355,SECOM-0355,DEMO-014,21/08/2008 12:33:00,0,0.0751904761904762,1,random_forest_unweighted
840,SECOM-0840,DEMO-033,14/09/2008 19:13:00,0,0.017,0,random_forest_unweighted
1394,SECOM-1394,DEMO-055,07/10/2008 10:10:00,0,0.04393333333333333,0,random_forest_unweighted
1478,SECOM-1478,DEMO-059,13/10/2008 14:29:00,0,0.058666666666666666,0,random_forest_unweighted
1421,SECOM-1421,DEMO-056,08/10/2008 12:11:00,0,0.008,0,random_forest_unweighted
195,SECOM-0195,DEMO-007,12/08/2008 04:23:00,0,0.1313619047619048,1,random_forest_unweighted
455,SECOM-0455,DEMO-018,27/08/2008 17:14:00,0,0.050333333333333334,0,random_forest_unweighted
587,SECOM-0587,DEMO-023,30/08/2008 15:16:00,0,0.07828571428571429,1,random_forest_unweighted
1092,SECOM-1092,DEMO-043,25/09/2008 23:48:00,0,0.033333333333333326,0,random_forest_unweighted
1090,SECOM-1090,DEMO-043,25/09/2008 22:05:00,0,0.08812380952380952,1,random_forest_unweighted
65,SECOM-0065,DEMO-002,01/08/2008 10:20:00,0,0.07973333333333334,1,random_forest_unweighted
1498,SECOM-1498,DEMO-059,14/10/2008 03:35:00,0,0.04959999999999999,0,random_forest_unweighted
220,SECOM-0220,DEMO-008,16/08/2008 14:30:00,0,0.11265714285714286,1,random_forest_unweighted
1307,SECOM-1307,DEMO-052,05/10/2008 04:20:00,0,0.06233333333333333,0,random_forest_unweighted
537,SECOM-0537,DEMO-021,29/08/2008 14:18:00,0,0.018,0,random_forest_unweighted
1191,SECOM-1191,DEMO-047,30/09/2008 04:42:00,0,0.028333333333333332,0,random_forest_unweighted
234,SECOM-0234,DEMO-009,17/08/2008 15:25:00,0,0.057999999999999996,0,random_forest_unweighted
51,SECOM-0051,DEMO-002,29/07/2008 21:07:00,0,0.20279999999999995,1,random_forest_unweighted
233,SECOM-0233,DEMO-009,17/08/2008 14:21:00,0,0.09073333333333333,1,random_forest_unweighted
572,SECOM-0572,DEMO-022,30/08/2008 08:42:00,0,0.024666666666666663,0,random_forest_unweighted
450,SECOM-0450,DEMO-018,27/08/2008 00:46:00,0,0.023466666666666667,0,random_forest_unweighted
1048,SECOM-1048,DEMO-041,24/09/2008 03:32:00,0,0.0013333333333333333,0,random_forest_unweighted
68,SECOM-0068,DEMO-002,01/08/2008 12:29:00,0,0.09039047619047619,1,random_forest_unweighted
705,SECOM-0705,DEMO-028,02/09/2008 20:59:00,0,0.09060000000000001,1,random_forest_unweighted
390,SECOM-0390,DEMO-015,22/08/2008 00:44:00,0,0.11273333333333332,1,random_forest_unweighted
1081,SECOM-1081,DEMO-043,25/09/2008 14:08:00,0,0.06626666666666667,0,random_forest_unweighted
621,SECOM-0621,DEMO-024,01/09/2008 00:53:00,0,0.03133333333333333,0,random_forest_unweighted
190,SECOM-0190,DEMO-007,11/08/2008 03:06:00,0,0.09579999999999998,1,random_forest_unweighted
706,SECOM-0706,DEMO-028,03/09/2008 00:18:00,0,0.03533333333333333,0,random_forest_unweighted
798,SECOM-0798,DEMO-031,12/09/2008 05:11:00,0,0.03746666666666667,0,random_forest_unweighted
1,SECOM-0001,DEMO-000,19/07/2008 12:32:00,0,0.08085714285714288,1,random_forest_unweighted
604,SECOM-0604,DEMO-024,31/08/2008 10:36:00,0,0.020666666666666663,0,random_forest_unweighted
1437,SECOM-1437,DEMO-057,09/10/2008 00:23:00,0,0.01633333333333333,0,random_forest_unweighted
434,SECOM-0434,DEMO-017,23/08/2008 05:57:00,0,0.058199999999999995,0,random_forest_unweighted
714,SECOM-0714,DEMO-028,03/09/2008 14:24:00,0,0.04333333333333333,0,random_forest_unweighted
914,SECOM-0914,DEMO-036,19/09/2008 16:58:00,1,0.048,0,random_forest_unweighted
24,SECOM-0024,DEMO-000,27/07/2008 04:18:00,0,0.1726952380952381,1,random_forest_unweighted
1432,SECOM-1432,DEMO-057,08/10/2008 21:19:00,0,0.06709999999999999,0,random_forest_unweighted
1103,SECOM-1103,DEMO-044,26/09/2008 14:20:00,0,0.013714285714285714,0,random_forest_unweighted
837,SECOM-0837,DEMO-033,14/09/2008 17:40:00,0,0.029066666666666664,0,random_forest_unweighted
345,SECOM-0345,DEMO-013,21/08/2008 02:11:00,0,0.21933333333333332,1,random_forest_unweighted
1122,SECOM-1122,DEMO-044,27/09/2008 11:04:00,0,0.08366666666666667,1,random_forest_unweighted
1189,SECOM-1189,DEMO-047,30/09/2008 02:44:00,1,0.03986666666666666,0,random_forest_unweighted
903,SECOM-0903,DEMO-036,19/09/2008 07:18:00,0,0.0608,0,random_forest_unweighted
877,SECOM-0877,DEMO-035,18/09/2008 01:43:00,0,0.02266666666666667,0,random_forest_unweighted
1529,SECOM-1529,DEMO-061,15/10/2008 10:00:00,0,0.08806666666666668,1,random_forest_unweighted
215,SECOM-0215,DEMO-008,16/08/2008 07:33:00,0,0.04933333333333334,0,random_forest_unweighted
569,SECOM-0569,DEMO-022,30/08/2008 07:54:00,0,0.028666666666666663,0,random_forest_unweighted
1446,SECOM-1446,DEMO-057,10/10/2008 10:46:00,0,0.11566666666666668,1,random_forest_unweighted
1057,SECOM-1057,DEMO-042,24/09/2008 10:59:00,0,0.024333333333333332,0,random_forest_unweighted
1162,SECOM-1162,DEMO-046,28/09/2008 21:08:00,0,0.06466666666666668,0,random_forest_unweighted
96,SECOM-0096,DEMO-003,04/08/2008 20:58:00,1,0.22600000000000003,1,random_forest_unweighted
765,SECOM-0765,DEMO-030,08/09/2008 20:00:00,0,0.030285714285714284,0,random_forest_unweighted
1038,SECOM-1038,DEMO-041,23/09/2008 15:58:00,0,0.045219047619047624,0,random_forest_unweighted
533,SECOM-0533,DEMO-021,29/08/2008 13:14:00,0,0.07833333333333334,1,random_forest_unweighted
1563,SECOM-1563,DEMO-062,16/10/2008 20:49:00,0,0.071,0,random_forest_unweighted
11,SECOM-0011,DEMO-000,19/07/2008 22:52:00,1,0.08512380952380952,1,random_forest_unweighted
1254,SECOM-1254,DEMO-050,02/10/2008 21:32:00,1,0.1094857142857143,1,random_forest_unweighted
1334,SECOM-1334,DEMO-053,05/10/2008 22:13:00,0,0.05993333333333334,0,random_forest_unweighted
1453,SECOM-1453,DEMO-058,10/10/2008 21:07:00,0,0.023600000000000003,0,random_forest_unweighted
50,SECOM-0050,DEMO-002,29/07/2008 18:08:00,1,0.21333333333333332,1,random_forest_unweighted
399,SECOM-0399,DEMO-015,22/08/2008 03:18:00,0,0.11753333333333334,1,random_forest_unweighted
1472,SECOM-1472,DEMO-058,12/10/2008 18:47:00,0,0.1024,1,random_forest_unweighted
693,SECOM-0693,DEMO-027,02/09/2008 16:10:00,0,0.025666666666666667,0,random_forest_unweighted
320,SECOM-0320,DEMO-012,20/08/2008 02:13:00,0,0.056057142857142854,0,random_forest_unweighted
1385,SECOM-1385,DEMO-055,07/10/2008 03:39:00,0,0.05106666666666666,0,random_forest_unweighted
26,SECOM-0026,DEMO-001,27/07/2008 11:10:00,0,0.10133333333333333,1,random_forest_unweighted
553,SECOM-0553,DEMO-022,30/08/2008 00:57:00,0,0.018266666666666667,0,random_forest_unweighted
712,SECOM-0712,DEMO-028,03/09/2008 06:26:00,0,0.03846666666666667,0,random_forest_unweighted
153,SECOM-0153,DEMO-006,07/08/2008 11:10:00,0,0.13266666666666668,1,random_forest_unweighted
846,SECOM-0846,DEMO-033,15/09/2008 02:04:00,0,0.03866666666666667,0,random_forest_unweighted
1495,SECOM-1495,DEMO-059,14/10/2008 00:35:00,0,0.07156666666666667,0,random_forest_unweighted
269,SECOM-0269,DEMO-010,18/08/2008 15:30:00,0,0.07526666666666666,1,random_forest_unweighted
909,SECOM-0909,DEMO-036,19/09/2008 11:13:00,0,0.034666666666666665,0,random_forest_unweighted
