outer_fold,model,row_index,actual_fail,risk_score,threshold
0,rf_missing,1206,0,0.07796361906702216,0.09817645629331574
0,rf_missing,1207,0,0.062179089976461814,0.09817645629331574
0,rf_missing,1220,0,0.06206241734385948,0.09817645629331574
0,rf_missing,1228,0,0.09608259555721915,0.09817645629331574
0,rf_missing,1233,0,0.101910979578959,0.09817645629331574
0,rf_missing,1252,0,0.11314300795780183,0.09817645629331574
0,rf_missing,1253,0,0.12091394823685675,0.09817645629331574
0,rf_missing,1256,0,0.06581150200126396,0.09817645629331574
0,rf_missing,1269,0,0.05546259471440254,0.09817645629331574
0,rf_missing,1270,0,0.06608783486438649,0.09817645629331574
0,rf_missing,1273,0,0.07801771994366996,0.09817645629331574
0,rf_missing,1286,0,0.1170676511261398,0.09817645629331574
0,rf_missing,1289,0,0.09436861254304084,0.09817645629331574
0,rf_missing,1290,0,0.05546382978723405,0.09817645629331574
0,rf_missing,1301,0,0.12061730928949041,0.09817645629331574
0,rf_missing,1317,0,0.055498149350649346,0.09817645629331574
0,rf_missing,1319,0,0.062221374944833194,0.09817645629331574
0,rf_missing,1320,0,0.08476697608731368,0.09817645629331574
0,rf_missing,1346,0,0.08512335610890688,0.09817645629331574
0,rf_missing,1348,0,0.05509195270830172,0.09817645629331574
0,rf_missing,1349,0,0.05040362455350781,0.09817645629331574
0,rf_missing,1355,0,0.06407269998779583,0.09817645629331574
0,rf_missing,1376,0,0.05441024200035501,0.09817645629331574
0,rf_missing,1388,0,0.06846202396010802,0.09817645629331574
0,rf_missing,1389,0,0.04218322856783203,0.09817645629331574
0,rf_missing,1393,0,0.02713925132685172,0.09817645629331574
0,rf_missing,1395,0,0.09292298093860966,0.09817645629331574
0,rf_missing,1400,1,0.1915075964155935,0.09817645629331574
0,rf_missing,1405,0,0.07023135267813217,0.09817645629331574
0,rf_missing,1415,0,0.06565253329141289,0.09817645629331574
0,rf_missing,1418,0,0.04529812201527227,0.09817645629331574
0,rf_missing,1423,0,0.057661945350687985,0.09817645629331574
0,rf_missing,1430,0,0.040634633570131105,0.09817645629331574
0,rf_missing,1440,0,0.11790001570984127,0.09817645629331574
0,rf_missing,1451,0,0.03826587092355244,0.09817645629331574
0,rf_missing,1481,0,0.0415074199573752,0.09817645629331574
0,rf_missing,1490,0,0.06093742693030314,0.09817645629331574
0,rf_missing,1492,0,0.025836369808957736,0.09817645629331574
0,rf_missing,1494,0,0.03461141541616068,0.09817645629331574
0,rf_missing,1503,0,0.08398074494001713,0.09817645629331574
0,rf_missing,1508,0,0.0272468085106383,0.09817645629331574
0,rf_missing,1513,0,0.04992716818271583,0.09817645629331574
0,rf_missing,1517,0,0.045679421365392145,0.09817645629331574
0,rf_missing,1521,0,0.030269640075972645,0.09817645629331574
0,rf_missing,1523,0,0.03936429313383364,0.09817645629331574
0,rf_missing,1549,0,0.030898497480099853,0.09817645629331574
0,rf_missing,1551,0,0.048424268498353726,0.09817645629331574
0,rf_missing,1556,0,0.04963788856629812,0.09817645629331574
0,rf_missing_pruned,8,0,0.13524141174045543,0.09603206664227844
0,rf_missing_pruned,33,0,0.14795975356577776,0.09603206664227844
0,rf_missing_pruned,35,0,0.09624172877904998,0.09603206664227844
0,rf_missing_pruned,46,0,0.2013643893331149,0.09603206664227844
0,rf_missing_pruned,47,0,0.1685681249706343,0.09603206664227844
0,rf_missing_pruned,55,0,0.15235544259686057,0.09603206664227844
0,rf_missing_pruned,59,0,0.13236184001822027,0.09603206664227844
0,rf_missing_pruned,86,0,0.08568752076300079,0.09603206664227844
0,rf_missing_pruned,87,0,0.0860602041674989,0.09603206664227844
0,rf_missing_pruned,94,0,0.10097693448220685,0.09603206664227844
0,rf_missing_pruned,103,0,0.05010482095066865,0.09603206664227844
0,rf_missing_pruned,105,0,0.09270552330278685,0.09603206664227844
0,rf_missing_pruned,128,0,0.09984278043724638,0.09603206664227844
0,rf_missing_pruned,134,0,0.12781355861235877,0.09603206664227844
0,rf_missing_pruned,157,1,0.06487857802634481,0.09603206664227844
0,rf_missing_pruned,159,0,0.14187193142122248,0.09603206664227844
0,rf_missing_pruned,163,0,0.06710122959878086,0.09603206664227844
0,rf_missing_pruned,167,1,0.18758243769938482,0.09603206664227844
0,rf_missing_pruned,180,1,0.08421185571386394,0.09603206664227844
0,rf_missing_pruned,182,1,0.10573012455063366,0.09603206664227844
0,rf_missing_pruned,185,0,0.07321375722345494,0.09603206664227844
0,rf_missing_pruned,186,1,0.17995039055325454,0.09603206664227844
0,rf_missing_pruned,212,0,0.15722426795871078,0.09603206664227844
0,rf_missing_pruned,226,0,0.07012339552168799,0.09603206664227844
0,rf_missing_pruned,236,1,0.14224271679737102,0.09603206664227844
0,rf_missing_pruned,237,0,0.1573974428371043,0.09603206664227844
0,rf_missing_pruned,241,1,0.13979025169802406,0.09603206664227844
0,rf_missing_pruned,244,1,0.06709047658166199,0.09603206664227844
0,rf_missing_pruned,247,0,0.13715112768379376,0.09603206664227844
0,rf_missing_pruned,273,1,0.08468453835853251,0.09603206664227844
0,rf_missing_pruned,275,0,0.20913827548773758,0.09603206664227844
0,rf_missing_pruned,291,1,0.10899714538613008,0.09603206664227844
0,rf_missing_pruned,293,0,0.08968410198527063,0.09603206664227844
0,rf_missing_pruned,295,0,0.11619836268114377,0.09603206664227844
0,rf_missing_pruned,299,0,0.06209496155552575,0.09603206664227844
0,rf_missing_pruned,300,0,0.19393262665555,0.09603206664227844
0,rf_missing_pruned,303,0,0.13354192914403773,0.09603206664227844
0,rf_missing_pruned,308,0,0.11262012181448049,0.09603206664227844
0,rf_missing_pruned,315,0,0.11211002294510565,0.09603206664227844
0,rf_missing_pruned,316,0,0.11391073446327683,0.09603206664227844
0,rf_missing_pruned,322,0,0.11632627917049232,0.09603206664227844
0,rf_missing_pruned,324,0,0.1375867026515906,0.09603206664227844
0,rf_missing_pruned,330,0,0.06160245299448258,0.09603206664227844
0,rf_missing_pruned,348,0,0.06862192465140426,0.09603206664227844
0,rf_missing_pruned,350,0,0.138382015254968,0.09603206664227844
0,rf_missing_pruned,353,0,0.04248304675900399,0.09603206664227844
0,rf_missing_pruned,356,0,0.07125826953529629,0.09603206664227844
0,rf_missing_pruned,384,0,0.08587634584518224,0.09603206664227844
0,rf_missing_pruned,391,0,0.10514710457557677,0.09603206664227844
0,rf_missing_pruned,398,0,0.04186648589341591,0.09603206664227844
0,rf_missing_pruned,412,0,0.11228085111226742,0.09603206664227844
0,rf_missing_pruned,419,0,0.08068217457975602,0.09603206664227844
0,rf_missing_pruned,420,0,0.06517215025782933,0.09603206664227844
0,rf_missing_pruned,427,0,0.0927105007055451,0.09603206664227844
0,rf_missing_pruned,432,0,0.057736127077637464,0.09603206664227844
0,rf_missing_pruned,436,0,0.12073057439819637,0.09603206664227844
0,rf_missing_pruned,443,0,0.07221665160547491,0.09603206664227844
0,rf_missing_pruned,463,0,0.04982555459937547,0.09603206664227844
0,rf_missing_pruned,471,0,0.0954432739339227,0.09603206664227844
0,rf_missing_pruned,474,0,0.05032279924599833,0.09603206664227844
0,rf_missing_pruned,475,0,0.06638297872340425,0.09603206664227844
0,rf_missing_pruned,477,0,0.08144102126698463,0.09603206664227844
0,rf_missing_pruned,478,0,0.049450931782846666,0.09603206664227844
0,rf_missing_pruned,479,0,0.0578936482319398,0.09603206664227844
0,rf_missing_pruned,489,0,0.03777793473212435,0.09603206664227844
0,rf_missing_pruned,492,0,0.06546119349590523,0.09603206664227844
0,rf_missing_pruned,495,1,0.07753837886666318,0.09603206664227844
0,rf_missing_pruned,504,0,0.07254261870134299,0.09603206664227844
0,rf_missing_pruned,505,0,0.10624601339910182,0.09603206664227844
0,rf_missing_pruned,517,0,0.14839185183904763,0.09603206664227844
0,rf_missing_pruned,521,0,0.07056807274661435,0.09603206664227844
0,rf_missing_pruned,526,0,0.046901591660637176,0.09603206664227844
0,rf_missing_pruned,542,0,0.17147626421609627,0.09603206664227844
0,rf_missing_pruned,544,0,0.03768618500239064,0.09603206664227844
0,rf_missing_pruned,556,0,0.061664072897298354,0.09603206664227844
0,rf_missing_pruned,558,0,0.05354041271213413,0.09603206664227844
0,rf_missing_pruned,559,0,0.05864536078160631,0.09603206664227844
0,rf_missing_pruned,560,0,0.06536525067998036,0.09603206664227844
0,rf_missing_pruned,564,0,0.058854144943873,0.09603206664227844
0,rf_missing_pruned,573,0,0.053614256855158915,0.09603206664227844
0,rf_missing_pruned,577,0,0.11243165785164048,0.09603206664227844
0,rf_missing_pruned,589,0,0.05674777665867695,0.09603206664227844
0,rf_missing_pruned,592,0,0.059544032854944855,0.09603206664227844
0,rf_missing_pruned,598,0,0.04508243653553877,0.09603206664227844
0,rf_missing_pruned,601,1,0.06620931806374548,0.09603206664227844
0,rf_missing_pruned,617,0,0.06236769344765534,0.09603206664227844
0,rf_missing_pruned,625,0,0.07458618927456565,0.09603206664227844
0,rf_missing_pruned,632,0,0.08235168558624856,0.09603206664227844
0,rf_missing_pruned,641,0,0.10858626629832693,0.09603206664227844
0,rf_missing_pruned,663,0,0.0660309551203095,0.09603206664227844
0,rf_missing_pruned,665,0,0.03510618233499143,0.09603206664227844
0,rf_missing_pruned,669,0,0.04318382352941177,0.09603206664227844
0,rf_missing_pruned,682,0,0.038945842472473645,0.09603206664227844
0,rf_missing_pruned,697,0,0.06537261305928142,0.09603206664227844
0,rf_missing_pruned,702,0,0.06192193189896999,0.09603206664227844
0,rf_missing_pruned,710,0,0.04644883908624097,0.09603206664227844
0,rf_missing_pruned,711,0,0.049263038747921616,0.09603206664227844
0,rf_missing_pruned,717,0,0.042827637881907646,0.09603206664227844
0,rf_missing_pruned,722,0,0.05351237181664497,0.09603206664227844
0,rf_missing_pruned,728,0,0.0268533966033966,0.09603206664227844
0,rf_missing_pruned,731,0,0.023565392354124748,0.09603206664227844
0,rf_missing_pruned,733,0,0.05759149144429952,0.09603206664227844
0,rf_missing_pruned,735,0,0.058572396679136746,0.09603206664227844
0,rf_missing_pruned,739,0,0.055331085614375886,0.09603206664227844
0,rf_missing_pruned,740,0,0.04663404255319149,0.09603206664227844
0,rf_missing_pruned,743,0,0.05940695011450762,0.09603206664227844
0,rf_missing_pruned,745,0,0.08598359274043856,0.09603206664227844
0,rf_missing_pruned,756,0,0.03479282852742976,0.09603206664227844
0,rf_missing_pruned,761,0,0.06122380889194437,0.09603206664227844
0,rf_missing_pruned,764,0,0.08399660163779654,0.09603206664227844
0,rf_missing_pruned,771,0,0.047086400076521616,0.09603206664227844
0,rf_missing_pruned,773,0,0.10446917976991286,0.09603206664227844
0,rf_missing_pruned,774,0,0.09715355065403909,0.09603206664227844
0,rf_missing_pruned,780,0,0.060691058340773034,0.09603206664227844
0,rf_missing_pruned,781,0,0.05466077612917311,0.09603206664227844
0,rf_missing_pruned,783,0,0.04276286511392121,0.09603206664227844
0,rf_missing_pruned,790,0,0.019727659574468086,0.09603206664227844
0,rf_missing_pruned,803,0,0.04578055259326685,0.09603206664227844
0,rf_missing_pruned,805,0,0.07284116757330135,0.09603206664227844
0,rf_missing_pruned,822,0,0.0426175167932256,0.09603206664227844
0,rf_missing_pruned,826,1,0.08923620073459321,0.09603206664227844
0,rf_missing_pruned,827,0,0.08290405235421427,0.09603206664227844
0,rf_missing_pruned,833,0,0.10174418248526226,0.09603206664227844
0,rf_missing_pruned,835,0,0.07836526432595917,0.09603206664227844
0,rf_missing_pruned,838,0,0.08620818153336877,0.09603206664227844
0,rf_missing_pruned,842,0,0.06201606157940644,0.09603206664227844
0,rf_missing_pruned,858,0,0.05364975313383602,0.09603206664227844
0,rf_missing_pruned,861,0,0.057682881639432464,0.09603206664227844
0,rf_missing_pruned,864,0,0.06862166137377489,0.09603206664227844
0,rf_missing_pruned,867,0,0.0810859278478367,0.09603206664227844
0,rf_missing_pruned,870,0,0.08897057077695902,0.09603206664227844
0,rf_missing_pruned,871,1,0.08426235956859776,0.09603206664227844
0,rf_missing_pruned,873,0,0.09127560656869874,0.09603206664227844
0,rf_missing_pruned,879,0,0.07848085106382979,0.09603206664227844
0,rf_missing_pruned,883,0,0.09751573585194188,0.09603206664227844
0,rf_missing_pruned,886,0,0.09936859310775112,0.09603206664227844
0,rf_missing_pruned,891,0,0.078491771794389,0.09603206664227844
0,rf_missing_pruned,892,0,0.08478726897782508,0.09603206664227844
0,rf_missing_pruned,895,0,0.053079860338583564,0.09603206664227844
0,rf_missing_pruned,896,0,0.07285891248406746,0.09603206664227844
0,rf_missing_pruned,918,0,0.055238727003655,0.09603206664227844
0,rf_missing_pruned,922,0,0.04115712084479531,0.09603206664227844
0,rf_missing_pruned,925,0,0.06271160621166531,0.09603206664227844
0,rf_missing_pruned,931,0,0.046697785504882815,0.09603206664227844
0,rf_missing_pruned,935,0,0.026748371077529004,0.09603206664227844
0,rf_missing_pruned,944,0,0.0615127490874015,0.09603206664227844
0,rf_missing_pruned,960,0,0.03744182911716153,0.09603206664227844
0,rf_missing_pruned,966,0,0.09434301912172492,0.09603206664227844
0,rf_missing_pruned,975,0,0.026443425308300742,0.09603206664227844
0,rf_missing_pruned,983,0,0.05692051113277129,0.09603206664227844
0,rf_missing_pruned,991,0,0.03860815145048491,0.09603206664227844
0,rf_missing_pruned,993,0,0.0346231751244068,0.09603206664227844
0,rf_missing_pruned,995,0,0.06576646316034011,0.09603206664227844
0,rf_missing_pruned,1000,0,0.040786724726763784,0.09603206664227844
0,rf_missing_pruned,1009,0,0.08173327792520348,0.09603206664227844
0,rf_missing_pruned,1010,0,0.11285355436085658,0.09603206664227844
0,rf_missing_pruned,1011,0,0.03585446527012128,0.09603206664227844
0,rf_missing_pruned,1012,0,0.05770825864070353,0.09603206664227844
0,rf_missing_pruned,1014,0,0.04636787454361217,0.09603206664227844
0,rf_missing_pruned,1015,0,0.0686288630865267,0.09603206664227844
0,rf_missing_pruned,1019,0,0.06617711501321702,0.09603206664227844
0,rf_missing_pruned,1024,0,0.1025204135691703,0.09603206664227844
0,rf_missing_pruned,1045,0,0.0304245244144488,0.09603206664227844
0,rf_missing_pruned,1050,0,0.057516428535391274,0.09603206664227844
0,rf_missing_pruned,1059,0,0.10910959518369269,0.09603206664227844
0,rf_missing_pruned,1065,0,0.1206816488917821,0.09603206664227844
0,rf_missing_pruned,1069,0,0.050177953265721026,0.09603206664227844
0,rf_missing_pruned,1078,0,0.05942861302897938,0.09603206664227844
0,rf_missing_pruned,1083,0,0.05740870637472749,0.09603206664227844
0,rf_missing_pruned,1091,0,0.07726788852575514,0.09603206664227844
0,rf_missing_pruned,1108,0,0.09377723746696484,0.09603206664227844
0,rf_missing_pruned,1117,0,0.0618647963779375,0.09603206664227844
0,rf_missing_pruned,1124,0,0.11910303418434103,0.09603206664227844
0,rf_missing_pruned,1128,0,0.022739054685486242,0.09603206664227844
0,rf_missing_pruned,1131,0,0.0855567856897118,0.09603206664227844
0,rf_missing_pruned,1139,0,0.09757410770140515,0.09603206664227844
0,rf_missing_pruned,1143,0,0.030708392656233444,0.09603206664227844
0,rf_missing_pruned,1154,0,0.08803396516072248,0.09603206664227844
0,rf_missing_pruned,1160,0,0.06021713921531442,0.09603206664227844
0,rf_missing_pruned,1177,0,0.05840561210067377,0.09603206664227844
0,rf_missing_pruned,1178,0,0.08765882712072849,0.09603206664227844
0,rf_missing_pruned,1179,0,0.04995214193866412,0.09603206664227844
0,rf_missing_pruned,1181,0,0.07262368497584246,0.09603206664227844
0,rf_missing_pruned,1192,0,0.08412322233598452,0.09603206664227844
0,rf_missing_pruned,1196,0,0.12152612089972943,0.09603206664227844
0,rf_missing_pruned,1199,0,0.03531389842133557,0.09603206664227844
0,rf_missing_pruned,1202,0,0.0508280164852977,0.09603206664227844
0,rf_missing_pruned,1206,0,0.07500976733454942,0.09603206664227844
0,rf_missing_pruned,1207,0,0.05805375971565396,0.09603206664227844
0,rf_missing_pruned,1220,0,0.06833472992112917,0.09603206664227844
0,rf_missing_pruned,1228,0,0.13233083045958316,0.09603206664227844
0,rf_missing_pruned,1233,0,0.14574824190346203,0.09603206664227844
0,rf_missing_pruned,1252,0,0.17863078111524475,0.09603206664227844
0,rf_missing_pruned,1253,0,0.14835801574945567,0.09603206664227844
0,rf_missing_pruned,1256,0,0.1040923080291298,0.09603206664227844
0,rf_missing_pruned,1269,0,0.06625022520806721,0.09603206664227844
0,rf_missing_pruned,1270,0,0.08217365462515255,0.09603206664227844
0,rf_missing_pruned,1273,0,0.04203721839456893,0.09603206664227844
0,rf_missing_pruned,1286,0,0.09263408736270715,0.09603206664227844
0,rf_missing_pruned,1289,0,0.060702452593809526,0.09603206664227844
0,rf_missing_pruned,1290,0,0.1122221377191714,0.09603206664227844
0,rf_missing_pruned,1301,0,0.09869546623589177,0.09603206664227844
0,rf_missing_pruned,1317,0,0.08132294606780928,0.09603206664227844
0,rf_missing_pruned,1319,0,0.082684467268801,0.09603206664227844
0,rf_missing_pruned,1320,0,0.11208239418133172,0.09603206664227844
0,rf_missing_pruned,1346,0,0.06146697330592584,0.09603206664227844
0,rf_missing_pruned,1348,0,0.08164965788733715,0.09603206664227844
0,rf_missing_pruned,1349,0,0.0679794520920745,0.09603206664227844
0,rf_missing_pruned,1355,0,0.04995600187335798,0.09603206664227844
0,rf_missing_pruned,1376,0,0.08108797359341162,0.09603206664227844
0,rf_missing_pruned,1388,0,0.06551871825999779,0.09603206664227844
0,rf_missing_pruned,1389,0,0.04337223175898074,0.09603206664227844
0,rf_missing_pruned,1393,0,0.0533370040950287,0.09603206664227844
0,rf_missing_pruned,1395,0,0.06717446808510638,0.09603206664227844
0,rf_missing_pruned,1400,1,0.19097621216576596,0.09603206664227844
0,rf_missing_pruned,1405,0,0.0897048163866741,0.09603206664227844
0,rf_missing_pruned,1415,0,0.059818017684211286,0.09603206664227844
0,rf_missing_pruned,1418,0,0.023113716220236336,0.09603206664227844
0,rf_missing_pruned,1423,0,0.08836556268571984,0.09603206664227844
0,rf_missing_pruned,1430,0,0.023737887596899224,0.09603206664227844
0,rf_missing_pruned,1440,0,0.10873749199580554,0.09603206664227844
0,rf_missing_pruned,1451,0,0.037322212982220854,0.09603206664227844
0,rf_missing_pruned,1481,0,0.06118729092228089,0.09603206664227844
