window,model,row_index,actual_fail,risk_score,threshold
0,rf_missing_pruned,945,0,0.05061208324936345,0.13030326660433214
0,rf_missing_pruned,948,0,0.11430863023179864,0.13030326660433214
0,rf_missing_pruned,949,0,0.10394898026328102,0.13030326660433214
0,rf_missing_pruned,950,0,0.06421723082468107,0.13030326660433214
0,rf_missing_pruned,951,0,0.07735529759903026,0.13030326660433214
0,rf_missing_pruned,952,0,0.11455716327151073,0.13030326660433214
0,rf_missing_pruned,955,0,0.10053219055663253,0.13030326660433214
0,rf_missing_pruned,957,0,0.0939212575987842,0.13030326660433214
0,rf_missing_pruned,958,0,0.09196606396913869,0.13030326660433214
0,rf_missing_pruned,960,0,0.09748070630118591,0.13030326660433214
0,rf_missing_pruned,961,0,0.04483928253441931,0.13030326660433214
0,rf_missing_pruned,962,0,0.05258379032617319,0.13030326660433214
0,rf_missing_pruned,963,0,0.06536170212765957,0.13030326660433214
0,rf_missing_pruned,964,0,0.048069317141228154,0.13030326660433214
0,rf_missing_pruned,965,0,0.07970788193007391,0.13030326660433214
0,rf_missing_pruned,966,0,0.07538824938097183,0.13030326660433214
0,rf_missing_pruned,968,0,0.10713509592600126,0.13030326660433214
0,rf_missing_pruned,969,0,0.12101773583761342,0.13030326660433214
0,rf_missing_pruned,970,0,0.09363843889882216,0.13030326660433214
0,rf_missing_pruned,971,0,0.07683990963028357,0.13030326660433214
0,rf_missing_pruned,974,0,0.10608099165753776,0.13030326660433214
0,rf_missing_pruned,975,0,0.025774449674730398,0.13030326660433214
0,rf_missing_pruned,976,0,0.1081795387472641,0.13030326660433214
0,rf_missing_pruned,977,0,0.13397193417168404,0.13030326660433214
0,rf_missing_pruned,979,0,0.053651063829787224,0.13030326660433214
0,rf_missing_pruned,980,0,0.05608058564551494,0.13030326660433214
0,rf_missing_pruned,981,0,0.0592443601047963,0.13030326660433214
0,rf_missing_pruned,982,0,0.08267371632479349,0.13030326660433214
0,rf_missing_pruned,983,0,0.12979670489367448,0.13030326660433214
0,rf_missing_pruned,984,0,0.08636038467892003,0.13030326660433214
0,rf_missing_pruned,985,0,0.13076359740841864,0.13030326660433214
0,rf_missing_pruned,986,0,0.08787683824056795,0.13030326660433214
0,rf_missing_pruned,987,0,0.04087588024521693,0.13030326660433214
0,rf_missing_pruned,988,0,0.06994042553191489,0.13030326660433214
0,rf_missing_pruned,990,0,0.041473624623843575,0.13030326660433214
0,rf_missing_pruned,991,0,0.09219948709936793,0.13030326660433214
0,rf_missing_pruned,992,0,0.06471332251704592,0.13030326660433214
0,rf_missing_pruned,993,0,0.09589207263431587,0.13030326660433214
0,rf_missing_pruned,994,0,0.04549256774949344,0.13030326660433214
0,rf_missing_pruned,995,0,0.08845152431643287,0.13030326660433214
0,rf_missing_pruned,997,0,0.0860558527263759,0.13030326660433214
0,rf_missing_pruned,998,0,0.07524213145247201,0.13030326660433214
0,rf_missing_pruned,999,0,0.0647152317413887,0.13030326660433214
0,rf_missing_pruned,1000,0,0.09885213995785405,0.13030326660433214
0,rf_missing_pruned,1001,0,0.0910126218059947,0.13030326660433214
0,rf_missing_pruned,1002,0,0.07742710001775402,0.13030326660433214
0,rf_missing_pruned,1006,0,0.05402758928616766,0.13030326660433214
0,rf_missing_pruned,1007,0,0.0787089233972058,0.13030326660433214
0,rf_missing_pruned,1008,0,0.06351539335017332,0.13030326660433214
0,rf_missing_pruned,1009,0,0.09466977715269602,0.13030326660433214
0,rf_missing_pruned,1010,0,0.0946143785525945,0.13030326660433214
0,rf_missing_pruned,1011,0,0.06595568492911776,0.13030326660433214
0,rf_missing_pruned,1012,0,0.04495433047563558,0.13030326660433214
0,rf_missing_pruned,1013,0,0.12054010521474819,0.13030326660433214
0,rf_missing_pruned,1014,0,0.0737777025612183,0.13030326660433214
0,rf_missing_pruned,1015,0,0.08743392635491902,0.13030326660433214
0,rf_missing_pruned,1016,0,0.0895137846790108,0.13030326660433214
0,rf_missing_pruned,1017,0,0.10731518788704536,0.13030326660433214
0,rf_missing_pruned,1018,0,0.08737968081326034,0.13030326660433214
0,rf_missing_pruned,1019,0,0.1278248624822456,0.13030326660433214
0,rf_missing_pruned,1020,0,0.10479639727213215,0.13030326660433214
0,rf_missing_pruned,1021,0,0.11411540856375599,0.13030326660433214
0,rf_missing_pruned,1022,0,0.1063654021540983,0.13030326660433214
0,rf_missing_pruned,1023,0,0.10687752005794021,0.13030326660433214
0,rf_missing_pruned,1024,0,0.08589041264206677,0.13030326660433214
0,rf_missing_pruned,1025,0,0.1679462355287359,0.13030326660433214
0,rf_missing_pruned,1026,0,0.15303029220917216,0.13030326660433214
0,rf_missing_pruned,1028,0,0.14731603666718504,0.13030326660433214
0,rf_missing_pruned,1029,1,0.08638908841315199,0.13030326660433214
0,rf_missing_pruned,1030,0,0.09257983552672122,0.13030326660433214
0,rf_missing_pruned,1035,0,0.12675810407405386,0.13030326660433214
0,rf_missing_pruned,1039,0,0.08221769590941827,0.13030326660433214
0,rf_missing_pruned,1040,0,0.10822245606360703,0.13030326660433214
0,rf_missing_pruned,1041,0,0.08841979796845216,0.13030326660433214
0,rf_missing_pruned,1042,0,0.1160579692555754,0.13030326660433214
0,rf_missing_pruned,1043,0,0.08099320698787203,0.13030326660433214
0,rf_missing_pruned,1044,0,0.1632143532053001,0.13030326660433214
0,rf_missing_pruned,1045,0,0.10545788551080504,0.13030326660433214
0,rf_missing_pruned,1046,0,0.10654430033246698,0.13030326660433214
0,rf_missing_pruned,1047,0,0.1145960595237851,0.13030326660433214
0,rf_missing_pruned,1050,0,0.10135816520471186,0.13030326660433214
0,rf_missing_pruned,1051,0,0.10428822051678519,0.13030326660433214
0,rf_missing_pruned,1053,0,0.10358236024732165,0.13030326660433214
0,rf_missing_pruned,1054,0,0.07899721295830268,0.13030326660433214
0,rf_missing_pruned,1055,0,0.177307043973064,0.13030326660433214
0,rf_missing_pruned,1056,0,0.0708251642786453,0.13030326660433214
0,rf_missing_pruned,1059,0,0.12167877005295887,0.13030326660433214
0,rf_missing_pruned,1060,0,0.16444683649131875,0.13030326660433214
0,rf_missing_pruned,1061,0,0.15574081124248243,0.13030326660433214
0,rf_missing_pruned,1062,1,0.07575259324023322,0.13030326660433214
0,rf_missing_pruned,1063,0,0.12987475654128486,0.13030326660433214
0,rf_missing_pruned,1064,0,0.14249278455636105,0.13030326660433214
0,rf_missing_pruned,1065,0,0.14795485110937756,0.13030326660433214
0,rf_missing_pruned,1066,0,0.09983678871446161,0.13030326660433214
0,rf_missing_pruned,1067,0,0.13872898130296765,0.13030326660433214
0,rf_missing_pruned,1068,0,0.14548488765256828,0.13030326660433214
0,rf_missing_pruned,1069,0,0.09010638022508809,0.13030326660433214
0,rf_missing_pruned,1071,0,0.15105734572296345,0.13030326660433214
0,rf_missing_pruned,1072,0,0.15587033444236192,0.13030326660433214
0,rf_missing_pruned,1074,0,0.104070101333802,0.13030326660433214
0,rf_missing_pruned,1075,0,0.07347362931853223,0.13030326660433214
0,rf_missing_pruned,1076,0,0.08211930057337818,0.13030326660433214
0,rf_missing_pruned,1077,0,0.18174367113964754,0.13030326660433214
0,balanced_rf,851,0,0.3103333333333333,0.41400000000000003
0,balanced_rf,852,0,0.33,0.41400000000000003
0,balanced_rf,853,0,0.3926666666666666,0.41400000000000003
0,balanced_rf,854,0,0.3066666666666667,0.41400000000000003
0,balanced_rf,856,0,0.26533333333333337,0.41400000000000003
0,balanced_rf,857,0,0.248,0.41400000000000003
0,balanced_rf,858,0,0.39,0.41400000000000003
0,balanced_rf,859,0,0.32,0.41400000000000003
0,balanced_rf,860,0,0.31200000000000006,0.41400000000000003
0,balanced_rf,861,0,0.302,0.41400000000000003
0,balanced_rf,863,0,0.388,0.41400000000000003
0,balanced_rf,864,0,0.294,0.41400000000000003
0,balanced_rf,867,0,0.3133333333333333,0.41400000000000003
0,balanced_rf,869,0,0.3846666666666666,0.41400000000000003
0,balanced_rf,870,0,0.44999999999999996,0.41400000000000003
0,balanced_rf,871,1,0.5183333333333333,0.41400000000000003
0,balanced_rf,873,0,0.36333333333333334,0.41400000000000003
0,balanced_rf,874,0,0.39466666666666667,0.41400000000000003
0,balanced_rf,875,0,0.32933333333333337,0.41400000000000003
0,balanced_rf,878,0,0.4013333333333333,0.41400000000000003
0,balanced_rf,879,0,0.3993333333333333,0.41400000000000003
0,balanced_rf,880,0,0.5253333333333332,0.41400000000000003
0,balanced_rf,881,0,0.43566666666666665,0.41400000000000003
0,balanced_rf,882,0,0.35933333333333334,0.41400000000000003
0,balanced_rf,883,0,0.4026666666666666,0.41400000000000003
0,balanced_rf,884,0,0.4473333333333334,0.41400000000000003
0,balanced_rf,885,0,0.3293333333333333,0.41400000000000003
0,balanced_rf,886,0,0.3913333333333333,0.41400000000000003
0,balanced_rf,888,0,0.37866666666666665,0.41400000000000003
0,balanced_rf,889,0,0.43866666666666665,0.41400000000000003
0,balanced_rf,890,0,0.2706666666666666,0.41400000000000003
0,balanced_rf,891,0,0.44266666666666665,0.41400000000000003
0,balanced_rf,892,0,0.4533333333333333,0.41400000000000003
0,balanced_rf,894,0,0.3686666666666667,0.41400000000000003
0,balanced_rf,895,0,0.4466666666666667,0.41400000000000003
0,balanced_rf,896,0,0.35733333333333334,0.41400000000000003
0,balanced_rf,897,0,0.4813333333333334,0.41400000000000003
0,balanced_rf,898,0,0.4526666666666666,0.41400000000000003
0,balanced_rf,900,0,0.388,0.41400000000000003
0,balanced_rf,901,0,0.3173333333333333,0.41400000000000003
0,balanced_rf,902,0,0.3426666666666667,0.41400000000000003
0,balanced_rf,904,0,0.3653333333333334,0.41400000000000003
0,balanced_rf,906,0,0.3386666666666666,0.41400000000000003
0,balanced_rf,908,0,0.3373333333333333,0.41400000000000003
0,balanced_rf,910,0,0.3433333333333333,0.41400000000000003
0,balanced_rf,911,0,0.26566666666666666,0.41400000000000003
0,balanced_rf,913,0,0.31999999999999995,0.41400000000000003
0,balanced_rf,915,0,0.4086666666666667,0.41400000000000003
0,balanced_rf,916,0,0.408,0.41400000000000003
0,balanced_rf,917,0,0.39866666666666667,0.41400000000000003
0,balanced_rf,918,0,0.39,0.41400000000000003
0,balanced_rf,919,0,0.3426666666666666,0.41400000000000003
0,balanced_rf,920,0,0.3426666666666666,0.41400000000000003
0,balanced_rf,921,0,0.3286666666666666,0.41400000000000003
0,balanced_rf,922,0,0.384,0.41400000000000003
0,balanced_rf,923,0,0.3453333333333334,0.41400000000000003
0,balanced_rf,924,1,0.44799999999999995,0.41400000000000003
0,balanced_rf,925,0,0.41866666666666663,0.41400000000000003
0,balanced_rf,926,1,0.4926666666666667,0.41400000000000003
0,balanced_rf,927,0,0.294,0.41400000000000003
0,balanced_rf,929,1,0.41133333333333333,0.41400000000000003
0,balanced_rf,931,0,0.3213333333333333,0.41400000000000003
0,balanced_rf,933,0,0.376,0.41400000000000003
0,balanced_rf,934,0,0.4166666666666667,0.41400000000000003
0,balanced_rf,935,0,0.33166666666666667,0.41400000000000003
0,balanced_rf,937,0,0.30933333333333335,0.41400000000000003
0,balanced_rf,938,0,0.426,0.41400000000000003
0,balanced_rf,940,0,0.45466666666666666,0.41400000000000003
0,balanced_rf,941,0,0.388,0.41400000000000003
0,balanced_rf,942,0,0.3906666666666666,0.41400000000000003
0,balanced_rf,943,0,0.4699999999999999,0.41400000000000003
0,balanced_rf,944,0,0.42466666666666664,0.41400000000000003
0,balanced_rf,945,0,0.3216666666666667,0.41400000000000003
0,balanced_rf,948,0,0.3499999999999999,0.41400000000000003
0,balanced_rf,949,0,0.38866666666666666,0.41400000000000003
0,balanced_rf,950,0,0.334,0.41400000000000003
0,balanced_rf,951,0,0.4533333333333333,0.41400000000000003
0,balanced_rf,952,0,0.47966666666666663,0.41400000000000003
0,balanced_rf,955,0,0.25666666666666665,0.41400000000000003
0,balanced_rf,957,0,0.3743333333333333,0.41400000000000003
0,balanced_rf,958,0,0.424,0.41400000000000003
0,balanced_rf,960,0,0.35266666666666663,0.41400000000000003
0,balanced_rf,961,0,0.314,0.41400000000000003
0,balanced_rf,962,0,0.3746666666666667,0.41400000000000003
0,balanced_rf,963,0,0.30399999999999994,0.41400000000000003
0,balanced_rf,964,0,0.3193333333333333,0.41400000000000003
0,balanced_rf,965,0,0.3479999999999999,0.41400000000000003
0,balanced_rf,966,0,0.428,0.41400000000000003
0,balanced_rf,968,0,0.37999999999999995,0.41400000000000003
0,balanced_rf,969,0,0.3413333333333333,0.41400000000000003
0,balanced_rf,970,0,0.4226666666666667,0.41400000000000003
0,balanced_rf,971,0,0.3393333333333333,0.41400000000000003
0,balanced_rf,974,0,0.30799999999999994,0.41400000000000003
0,balanced_rf,975,0,0.2826666666666667,0.41400000000000003
0,balanced_rf,976,0,0.4206666666666667,0.41400000000000003
0,balanced_rf,977,0,0.4326666666666667,0.41400000000000003
0,balanced_rf,979,0,0.392,0.41400000000000003
0,balanced_rf,980,0,0.34933333333333333,0.41400000000000003
0,balanced_rf,981,0,0.3373333333333334,0.41400000000000003
0,balanced_rf,982,0,0.34933333333333333,0.41400000000000003
0,balanced_rf,983,0,0.4613333333333334,0.41400000000000003
0,balanced_rf,984,0,0.424,0.41400000000000003
0,balanced_rf,985,0,0.38466666666666677,0.41400000000000003
0,balanced_rf,986,0,0.319,0.41400000000000003
0,balanced_rf,987,0,0.23333333333333334,0.41400000000000003
0,balanced_rf,988,0,0.304,0.41400000000000003
0,balanced_rf,990,0,0.416,0.41400000000000003
0,balanced_rf,991,0,0.42133333333333334,0.41400000000000003
0,balanced_rf,992,0,0.3206666666666667,0.41400000000000003
0,balanced_rf,993,0,0.38866666666666666,0.41400000000000003
0,balanced_rf,994,0,0.23533333333333334,0.41400000000000003
0,balanced_rf,995,0,0.396,0.41400000000000003
0,balanced_rf,997,0,0.4086666666666666,0.41400000000000003
0,balanced_rf,998,0,0.32800000000000007,0.41400000000000003
0,balanced_rf,999,0,0.3433333333333334,0.41400000000000003
0,balanced_rf,1000,0,0.37066666666666664,0.41400000000000003
0,balanced_rf,1001,0,0.38666666666666666,0.41400000000000003
0,balanced_rf,1002,0,0.3713333333333333,0.41400000000000003
0,balanced_rf,1006,0,0.3859999999999999,0.41400000000000003
0,balanced_rf,1007,0,0.4163333333333334,0.41400000000000003
0,balanced_rf,1008,0,0.34533333333333327,0.41400000000000003
0,balanced_rf,1009,0,0.29666666666666663,0.41400000000000003
0,balanced_rf,1010,0,0.45666666666666667,0.41400000000000003
0,balanced_rf,1011,0,0.3866666666666666,0.41400000000000003
0,balanced_rf,1012,0,0.38800000000000007,0.41400000000000003
0,balanced_rf,1013,0,0.4353333333333333,0.41400000000000003
0,balanced_rf,1014,0,0.38333333333333336,0.41400000000000003
0,balanced_rf,1015,0,0.3126666666666667,0.41400000000000003
0,balanced_rf,1016,0,0.3443333333333333,0.41400000000000003
0,balanced_rf,1017,0,0.39,0.41400000000000003
0,balanced_rf,1018,0,0.4686666666666666,0.41400000000000003
0,balanced_rf,1019,0,0.426,0.41400000000000003
0,balanced_rf,1020,0,0.3126666666666667,0.41400000000000003
0,balanced_rf,1021,0,0.3966666666666666,0.41400000000000003
0,balanced_rf,1022,0,0.4406666666666667,0.41400000000000003
0,balanced_rf,1023,0,0.41700000000000004,0.41400000000000003
0,balanced_rf,1024,0,0.33199999999999996,0.41400000000000003
0,balanced_rf,1025,0,0.3933333333333333,0.41400000000000003
0,balanced_rf,1026,0,0.4126666666666667,0.41400000000000003
0,balanced_rf,1028,0,0.4206666666666667,0.41400000000000003
0,balanced_rf,1029,1,0.3366666666666667,0.41400000000000003
0,balanced_rf,1030,0,0.3793333333333333,0.41400000000000003
0,balanced_rf,1035,0,0.36666666666666664,0.41400000000000003
0,balanced_rf,1039,0,0.36666666666666664,0.41400000000000003
0,balanced_rf,1040,0,0.31333333333333335,0.41400000000000003
0,balanced_rf,1041,0,0.3953333333333333,0.41400000000000003
0,balanced_rf,1042,0,0.36733333333333335,0.41400000000000003
0,balanced_rf,1043,0,0.36800000000000005,0.41400000000000003
0,balanced_rf,1044,0,0.47666666666666674,0.41400000000000003
0,balanced_rf,1045,0,0.3333333333333333,0.41400000000000003
0,balanced_rf,1046,0,0.33666666666666667,0.41400000000000003
0,balanced_rf,1047,0,0.34133333333333327,0.41400000000000003
0,balanced_rf,1050,0,0.3940000000000001,0.41400000000000003
0,balanced_rf,1051,0,0.3413333333333333,0.41400000000000003
0,balanced_rf,1053,0,0.4073333333333333,0.41400000000000003
0,balanced_rf,1054,0,0.412,0.41400000000000003
0,balanced_rf,1055,0,0.44800000000000006,0.41400000000000003
0,balanced_rf,1056,0,0.35,0.41400000000000003
0,balanced_rf,1059,0,0.39666666666666667,0.41400000000000003
0,balanced_rf,1060,0,0.38600000000000007,0.41400000000000003
0,balanced_rf,1061,0,0.4906666666666667,0.41400000000000003
0,balanced_rf,1062,1,0.4266666666666667,0.41400000000000003
0,balanced_rf,1063,0,0.4673333333333334,0.41400000000000003
0,balanced_rf,1064,0,0.39399999999999996,0.41400000000000003
0,balanced_rf,1065,0,0.4423333333333333,0.41400000000000003
0,balanced_rf,1066,0,0.41,0.41400000000000003
0,balanced_rf,1067,0,0.39466666666666667,0.41400000000000003
0,balanced_rf,1068,0,0.36266666666666664,0.41400000000000003
0,balanced_rf,1069,0,0.328,0.41400000000000003
0,balanced_rf,1071,0,0.45666666666666667,0.41400000000000003
0,balanced_rf,1072,0,0.4473333333333333,0.41400000000000003
0,balanced_rf,1074,0,0.43,0.41400000000000003
0,balanced_rf,1075,0,0.30933333333333335,0.41400000000000003
0,balanced_rf,1076,0,0.308,0.41400000000000003
0,balanced_rf,1077,0,0.49066666666666664,0.41400000000000003
0,balanced_rf_missing,851,0,0.33533333333333337,0.391
0,balanced_rf_missing,852,0,0.3533333333333334,0.391
0,balanced_rf_missing,853,0,0.33799999999999997,0.391
0,balanced_rf_missing,854,0,0.30866666666666664,0.391
0,balanced_rf_missing,856,0,0.37266666666666665,0.391
0,balanced_rf_missing,857,0,0.294,0.391
0,balanced_rf_missing,858,0,0.35400000000000004,0.391
0,balanced_rf_missing,859,0,0.35000000000000003,0.391
0,balanced_rf_missing,860,0,0.2946666666666667,0.391
0,balanced_rf_missing,861,0,0.25733333333333336,0.391
0,balanced_rf_missing,863,0,0.386,0.391
0,balanced_rf_missing,864,0,0.3286666666666666,0.391
0,balanced_rf_missing,867,0,0.40133333333333326,0.391
0,balanced_rf_missing,869,0,0.40399999999999997,0.391
0,balanced_rf_missing,870,0,0.4060000000000001,0.391
0,balanced_rf_missing,871,1,0.5186666666666666,0.391
0,balanced_rf_missing,873,0,0.45333333333333325,0.391
0,balanced_rf_missing,874,0,0.37599999999999995,0.391
