model,fold,row_index,actual_fail,risk_score
logistic_full_C01,2,618,0,0.518916178430059
logistic_full_C01,2,622,0,1.541984924586982e-05
logistic_full_C01,2,632,0,0.35953587079348837
logistic_full_C01,2,642,0,0.001710137181581373
logistic_full_C01,2,653,0,0.00247456687264589
logistic_full_C01,2,654,0,0.0024704223365767768
logistic_full_C01,2,656,0,0.005452947659423349
logistic_full_C01,2,661,0,0.09162249390734668
logistic_full_C01,2,667,0,0.7658869887813924
logistic_full_C01,2,681,0,0.028918657465018698
logistic_full_C01,2,682,0,0.031415891907213056
logistic_full_C01,2,687,0,0.7686303015230234
logistic_full_C01,2,690,0,0.5717727667861977
logistic_full_C01,2,692,0,0.04460771172923009
logistic_full_C01,2,694,0,0.002129527194113113
logistic_full_C01,2,701,0,0.00037431607123471813
logistic_full_C01,2,722,0,0.0007975666338410482
logistic_full_C01,2,728,0,0.00010486357888850061
logistic_full_C01,2,739,0,9.072946398952623e-06
logistic_full_C01,2,742,0,0.003348209721803264
logistic_full_C01,2,743,0,0.0012966322790051365
logistic_full_C01,2,756,0,7.833834262240524e-05
logistic_full_C01,2,764,0,0.19403080497334482
logistic_full_C01,2,767,0,2.697399356775665e-05
logistic_full_C01,2,770,0,0.1874918412440479
logistic_full_C01,2,772,0,0.7478469143287862
logistic_full_C01,2,778,0,0.02220174767852904
logistic_full_C01,2,780,0,0.0009731315656888569
logistic_full_C01,2,782,0,0.026586368428851266
logistic_full_C01,2,787,0,0.02540493743889409
logistic_full_C01,2,802,0,0.004131123413713048
logistic_full_C01,2,803,0,0.0016627318530683306
logistic_full_C01,2,806,0,0.010504041730696842
logistic_full_C01,2,815,0,0.013703584706176488
logistic_full_C01,2,831,1,0.0030359751761034406
logistic_full_C01,2,841,0,0.21230317359605735
logistic_full_C01,2,845,0,0.44089868282153954
logistic_full_C01,2,864,0,0.0006601143240156009
logistic_full_C01,2,871,1,0.2889491849984662
logistic_full_C01,2,874,0,0.0013267208916683225
logistic_full_C01,2,896,0,0.0014003332065962272
logistic_full_C01,2,897,0,0.2705735589581031
logistic_full_C01,2,902,0,0.0007387989722293805
logistic_full_C01,2,906,0,0.00025858653541787534
logistic_full_C01,2,913,0,0.0024042465637958295
logistic_full_C01,2,915,0,0.3481393095291994
logistic_full_C01,2,916,0,0.030795169568914527
logistic_full_C01,2,921,0,0.0021913755006816595
logistic_full_C01,2,925,0,0.04921292878327514
logistic_full_C01,2,933,0,0.11201154635575551
logistic_full_C01,2,937,0,0.08934680961257756
logistic_full_C01,2,951,0,0.0915984794263814
logistic_full_C01,2,971,0,0.015549994610368703
logistic_full_C01,2,974,0,0.00019188166209306804
logistic_full_C01,2,985,0,0.022957191275208726
logistic_full_C01,2,998,0,0.00036578167056652784
logistic_full_C01,2,1001,0,0.010632346645980104
logistic_full_C01,2,1007,0,0.0004587548876182349
logistic_full_C01,2,1019,0,0.04069940198454032
logistic_full_C01,2,1028,0,0.01581441273304223
logistic_full_C01,2,1039,0,0.22225844182634957
logistic_full_C01,2,1044,0,0.00668575918300795
logistic_full_C01,2,1050,0,0.0006149603442515836
logistic_full_C01,2,1054,0,0.03007651776172644
logistic_full_C01,2,1075,0,0.0001099743923929816
logistic_full_C01,2,1086,0,3.659030500912349e-05
logistic_full_C01,2,1089,0,0.014388059314569154
logistic_full_C01,2,1117,0,0.5665348291729934
logistic_full_C01,2,1128,0,6.259321558553047e-05
logistic_full_C01,2,1136,0,0.00026326173041504365
logistic_full_C01,2,1139,0,0.8224823261403338
logistic_full_C01,2,1144,1,0.013375918731028558
logistic_full_C01,2,1146,0,0.0990310156986273
logistic_full_C01,2,1147,0,0.17765799445853828
logistic_full_C01,2,1158,0,0.0026088248212339134
logistic_full_C01,2,1165,0,5.141763332287525e-06
logistic_full_C01,2,1168,0,0.006679713194424377
logistic_full_C01,2,1170,0,0.006108436903893902
logistic_full_C01,2,1183,0,0.00036461615482401933
logistic_full_C01,2,1192,0,0.682456334868712
logistic_full_C01,2,1198,0,0.019093772346288385
logistic_full_C01,2,1211,1,0.00775037753286482
logistic_full_C01,2,1232,0,0.14698849793952867
logistic_full_C01,2,1238,1,0.0013603360004406397
logistic_full_C01,2,1247,0,0.0023219860028989496
logistic_full_C01,2,1253,0,0.013410167014950469
logistic_full_C01,2,1261,0,0.06578043606132095
logistic_full_C01,2,1264,0,0.3385053258641468
logistic_full_C01,2,1265,0,0.15395093083351383
logistic_full_C01,2,1275,0,0.07434189490377778
logistic_full_C01,2,1288,0,0.0027208042957095036
logistic_full_C01,2,1297,0,0.5732655483053324
logistic_full_C01,2,1298,0,0.015169597747462883
logistic_full_C01,2,1303,1,0.8299303988162414
logistic_full_C01,2,1311,0,0.11827000924073748
logistic_full_C01,2,1313,0,0.09558577103207737
logistic_full_C01,2,1317,0,0.0030960914329799063
logistic_full_C01,2,1321,0,0.060633297916573146
logistic_full_C01,2,1322,0,0.17662089764098227
logistic_full_C01,2,1330,0,0.11222752709291471
logistic_full_C01,2,1332,0,0.010713424632140619
logistic_full_C01,2,1337,0,0.006993790953782054
logistic_full_C01,2,1342,1,0.0008033574331915707
logistic_full_C01,2,1348,0,0.13922818673580348
logistic_full_C01,2,1355,0,0.08934192152379582
logistic_full_C01,2,1358,0,0.0032498442841053083
logistic_full_C01,2,1369,0,0.002206609169949852
logistic_full_C01,2,1374,0,0.006383046787149002
logistic_full_C01,2,1380,0,4.571308022715423e-06
logistic_full_C01,2,1383,0,0.0001223151868312622
logistic_full_C01,2,1386,0,0.00024165743898959345
logistic_full_C01,2,1405,0,0.0003897793448436359
logistic_full_C01,2,1406,0,0.0018321288342040465
logistic_full_C01,2,1409,0,0.0008292410781045244
logistic_full_C01,2,1414,0,0.023209693484942024
logistic_full_C01,2,1422,0,0.000625568307005725
logistic_full_C01,2,1425,0,1.3507331923533509e-05
logistic_full_C01,2,1438,1,0.043949239941765424
logistic_full_C01,2,1445,0,0.0029872210995547693
logistic_full_C01,2,1455,0,0.1075199418253979
logistic_full_C01,2,1457,0,0.00025100376938294995
logistic_full_C01,2,1460,0,0.4040602627507672
logistic_full_C01,2,1461,0,0.0002437053451489785
logistic_full_C01,2,1465,0,0.0001536118961595144
logistic_full_C01,2,1471,0,0.021180856548803414
logistic_full_C01,2,1489,0,4.784035650811385e-06
logistic_full_C01,2,1503,0,0.0012027053962143624
logistic_full_C01,2,1509,0,0.014854840877880655
logistic_full_C01,2,1513,0,0.03362095497392919
logistic_full_C01,2,1518,0,0.0006912458076486036
logistic_full_C01,2,1526,0,0.00018395785913079634
logistic_full_C01,2,1530,0,0.8329695579174068
logistic_full_C01,2,1539,0,0.000426328570352884
logistic_full_C01,2,1542,0,0.1083719370852717
logistic_full_C01,2,1548,0,0.0002899593036971152
logistic_full_C01,2,1560,0,0.0021234117369677624
logistic_full_C01,3,12,0,0.004038191975314487
logistic_full_C01,3,14,1,0.00042160453926097595
logistic_full_C01,3,16,0,0.00047217291820530235
logistic_full_C01,3,28,0,0.05313334840005856
logistic_full_C01,3,30,0,0.19442990643623756
logistic_full_C01,3,35,0,0.7779620779188047
logistic_full_C01,3,38,1,0.9982025222487563
logistic_full_C01,3,49,1,0.01933601748247025
logistic_full_C01,3,55,0,0.6207687971678685
logistic_full_C01,3,66,0,0.8353508955837259
logistic_full_C01,3,69,0,0.004958128444067794
logistic_full_C01,3,70,0,0.43064935551448813
logistic_full_C01,3,71,0,0.09252811191621015
logistic_full_C01,3,72,0,0.006797241557512407
logistic_full_C01,3,80,0,0.3521778539910228
logistic_full_C01,3,92,0,0.3557861538038102
logistic_full_C01,3,94,0,0.0004483332095408916
logistic_full_C01,3,100,0,0.001026021967572919
logistic_full_C01,3,107,0,2.5085131404840318e-05
logistic_full_C01,3,117,0,0.056935932872475344
logistic_full_C01,3,118,0,0.028802910726317594
logistic_full_C01,3,120,0,0.2461449153107009
logistic_full_C01,3,133,0,0.4280105314832663
logistic_full_C01,3,142,0,6.903819788230418e-05
logistic_full_C01,3,157,1,5.5852121519355044e-05
logistic_full_C01,3,160,0,0.021905844880294043
logistic_full_C01,3,163,0,0.0009032494722108206
logistic_full_C01,3,168,0,0.718698255309876
logistic_full_C01,3,172,0,0.031925250861168694
logistic_full_C01,3,182,1,0.00055403123824973
logistic_full_C01,3,197,0,0.3066311432032561
logistic_full_C01,3,200,0,0.8822624638325964
logistic_full_C01,3,201,0,0.0029874891019890013
logistic_full_C01,3,204,0,0.004185933912828433
logistic_full_C01,3,206,0,0.817937502504115
logistic_full_C01,3,214,0,0.9722641952419973
logistic_full_C01,3,218,1,0.8158964993031448
logistic_full_C01,3,221,0,0.0697597530318716
logistic_full_C01,3,227,0,0.06995829205308164
logistic_full_C01,3,236,1,0.977050403398989
logistic_full_C01,3,237,0,0.20329333256637167
logistic_full_C01,3,249,0,0.0010770230543611858
logistic_full_C01,3,252,0,0.0033485440941519885
logistic_full_C01,3,271,0,0.038061319090402036
logistic_full_C01,3,286,0,0.0009413406698589457
logistic_full_C01,3,295,0,0.07919896300870893
logistic_full_C01,3,298,0,0.0007219298197431741
logistic_full_C01,3,305,0,0.0018172530247586264
logistic_full_C01,3,314,0,0.2545201758289295
logistic_full_C01,3,330,0,0.0007827520755828223
logistic_full_C01,3,332,0,8.449599048727717e-05
logistic_full_C01,3,343,0,0.007794699835711123
logistic_full_C01,3,349,0,0.0402617197086897
logistic_full_C01,3,351,1,0.7787225369085748
logistic_full_C01,3,363,0,0.0014839076214338911
logistic_full_C01,3,367,0,0.9208329487511371
logistic_full_C01,3,396,0,0.26012101078562455
logistic_full_C01,3,403,0,0.00011696733127414209
logistic_full_C01,3,405,0,0.04845047377867747
logistic_full_C01,3,413,0,0.0001945595231229042
logistic_full_C01,3,414,0,8.041803247842274e-05
logistic_full_C01,3,417,0,0.12489635324288079
logistic_full_C01,3,433,0,0.0038428051618290215
logistic_full_C01,3,441,1,9.326826766968172e-05
logistic_full_C01,3,446,0,0.7690307796801832
logistic_full_C01,3,466,0,8.601264855406633e-05
logistic_full_C01,3,467,0,0.11540174124729768
logistic_full_C01,3,470,0,0.34441185018541975
logistic_full_C01,3,473,0,5.562214348608074e-06
logistic_full_C01,3,478,0,0.8940113815878105
logistic_full_C01,3,480,0,0.0007598648283560677
logistic_full_C01,3,490,0,6.140949282073917e-05
logistic_full_C01,3,497,0,4.651137828673999e-06
logistic_full_C01,3,501,0,0.011836438494219871
logistic_full_C01,3,503,0,0.18241463441912467
logistic_full_C01,3,507,0,0.03346369256221214
logistic_full_C01,3,511,0,0.6946602605621736
logistic_full_C01,3,513,0,0.005936846247682548
logistic_full_C01,3,532,0,0.7441923572273669
logistic_full_C01,3,552,0,0.01828119514221821
logistic_full_C01,3,561,0,0.011795727633496317
logistic_full_C01,3,566,0,0.004368230415204943
logistic_full_C01,3,575,0,0.004095615388526955
logistic_full_C01,3,584,0,0.0026463408721917963
logistic_full_C01,3,585,0,0.0022754713681171013
logistic_full_C01,3,586,0,0.3553816581450166
logistic_full_C01,3,590,0,0.03271640236531023
logistic_full_C01,3,591,0,0.15920400555428954
logistic_full_C01,3,608,0,0.0011009670558226675
logistic_full_C01,3,619,0,0.0009793364264252167
logistic_full_C01,3,620,0,8.78202663439033e-05
logistic_full_C01,3,624,0,0.00041853860516662225
logistic_full_C01,3,626,0,0.016103352965727562
logistic_full_C01,3,636,0,0.04829525182612046
logistic_full_C01,3,637,0,0.00016218642466005447
logistic_full_C01,3,638,0,0.00024912054307735433
logistic_full_C01,3,644,0,0.0002446819784276208
logistic_full_C01,3,664,0,0.010511898538102495
logistic_full_C01,3,665,0,0.00044405100697906196
logistic_full_C01,3,683,0,0.017455394115539005
logistic_full_C01,3,703,0,0.4688253773706003
logistic_full_C01,3,724,0,0.0011277026626333056
logistic_full_C01,3,727,0,0.002054902439433816
logistic_full_C01,3,732,0,0.1410538758477964
logistic_full_C01,3,735,0,0.1250103578443682
logistic_full_C01,3,741,0,0.00292278672527532
logistic_full_C01,3,749,0,6.977898405436237e-06
logistic_full_C01,3,757,0,0.0009291063057115713
logistic_full_C01,3,761,0,0.004718964673936565
logistic_full_C01,3,763,0,0.30588764165103965
logistic_full_C01,3,781,0,0.3268842546238686
logistic_full_C01,3,788,0,0.0021208775347749554
logistic_full_C01,3,796,0,0.025508641030422483
logistic_full_C01,3,800,0,0.017058141448334986
logistic_full_C01,3,804,0,0.0007039833857263285
logistic_full_C01,3,805,0,0.005736541640523888
logistic_full_C01,3,808,0,0.18705220713292114
logistic_full_C01,3,809,0,0.4460735048164787
logistic_full_C01,3,819,0,0.43541806563903496
logistic_full_C01,3,827,0,0.17442749943143523
logistic_full_C01,3,852,0,0.9178867014684
logistic_full_C01,3,857,0,0.00010216218725925587
logistic_full_C01,3,870,0,0.005855457793417269
logistic_full_C01,3,883,0,0.0018009842545732963
logistic_full_C01,3,888,0,0.018820951714199473
logistic_full_C01,3,895,0,0.07470794694115755
logistic_full_C01,3,910,0,0.8201696558538335
logistic_full_C01,3,917,0,0.1817790441957387
logistic_full_C01,3,918,0,0.004614188445851848
logistic_full_C01,3,922,0,0.005658693263768321
logistic_full_C01,3,929,1,0.36363532764626194
logistic_full_C01,3,945,0,0.0004092819204472015
logistic_full_C01,3,948,0,0.00018055670698886126
logistic_full_C01,3,952,0,0.001628523597792077
logistic_full_C01,3,958,0,0.05790407141534553
logistic_full_C01,3,965,0,0.0029144672650161497
logistic_full_C01,3,976,0,0.0018974135418089678
logistic_full_C01,3,980,0,0.04278968540613612
logistic_full_C01,3,987,0,5.812581289690201e-05
logistic_full_C01,3,993,0,1.8509758991625614e-06
logistic_full_C01,3,999,0,0.08150748844850253
logistic_full_C01,3,1002,0,0.0006138477975433898
logistic_full_C01,3,1006,0,0.0078058127754124604
logistic_full_C01,3,1008,0,0.15391761485938682
logistic_full_C01,3,1018,0,0.022957137244602674
logistic_full_C01,3,1024,0,0.04856774621448732
logistic_full_C01,3,1026,0,0.005986188893509842
logistic_full_C01,3,1029,1,0.002666101869138621
logistic_full_C01,3,1041,0,0.17712146832649966
logistic_full_C01,3,1051,0,0.11260291030189366
logistic_full_C01,3,1053,0,0.00010214261831511429
logistic_full_C01,3,1056,0,9.566076540730116e-07
logistic_full_C01,3,1069,0,0.00016534470191615337
logistic_full_C01,3,1071,0,0.012089682627346034
logistic_full_C01,3,1077,0,0.0019560820737207366
logistic_full_C01,3,1079,0,0.26762385167109987
logistic_full_C01,3,1082,0,0.023389152221806136
logistic_full_C01,3,1093,0,0.006958281899696728
logistic_full_C01,3,1101,0,0.3134691266975906
logistic_full_C01,3,1102,0,0.019417899369287724
logistic_full_C01,3,1105,0,0.010085863012519085
logistic_full_C01,3,1107,0,0.5026088859238725
logistic_full_C01,3,1111,0,0.0017972863703003975
logistic_full_C01,3,1119,0,0.006185583820286568
logistic_full_C01,3,1149,0,0.0016428643478706257
logistic_full_C01,3,1153,0,0.0003198636814244828
logistic_full_C01,3,1154,0,0.3855730682593205
logistic_full_C01,3,1164,0,0.00688993148302364
logistic_full_C01,3,1171,0,0.2395972657074362
logistic_full_C01,3,1172,0,0.004731375836439283
logistic_full_C01,3,1176,0,0.012539424510029366
logistic_full_C01,3,1180,0,0.0003462900026774334
logistic_full_C01,3,1181,0,0.003767955535783251
logistic_full_C01,3,1185,1,0.0006900243708296006
logistic_full_C01,3,1194,0,0.0034475642033714054
logistic_full_C01,3,1199,0,0.0003593661445815278
logistic_full_C01,3,1215,0,0.010115467689128469
logistic_full_C01,3,1240,0,0.7682500834910305
logistic_full_C01,3,1241,1,0.021371287773718706
logistic_full_C01,3,1243,0,0.04869831653980391
logistic_full_C01,3,1260,0,0.013530743898232483
logistic_full_C01,3,1266,0,0.011040744802774394
logistic_full_C01,3,1269,0,0.03136840567879482
logistic_full_C01,3,1276,0,0.01922068622992065
logistic_full_C01,3,1278,0,0.09555468131454187
logistic_full_C01,3,1279,0,0.4459844580078207
logistic_full_C01,3,1284,0,0.16930914233427954
logistic_full_C01,3,1286,0,0.013522064538957955
logistic_full_C01,3,1291,0,4.236412868222035e-06
logistic_full_C01,3,1296,0,0.0013657702988162806
logistic_full_C01,3,1319,0,0.00011525693825147491
logistic_full_C01,3,1324,1,0.7867615705811034
logistic_full_C01,3,1325,1,0.32899116702605574
logistic_full_C01,3,1335,0,0.040122897479273514
logistic_full_C01,3,1338,0,0.00014220496591421794
logistic_full_C01,3,1341,0,0.002576775494968566
logistic_full_C01,3,1343,1,0.9842728358562448
logistic_full_C01,3,1359,0,0.1511490676656472
logistic_full_C01,3,1371,0,0.0005383879260193975
logistic_full_C01,3,1378,0,0.119879558287222
logistic_full_C01,3,1379,0,0.8422110812236152
logistic_full_C01,3,1381,0,0.0020891348513376387
logistic_full_C01,3,1387,0,0.02459624033665495
logistic_full_C01,3,1392,0,0.00026884116319230485
logistic_full_C01,3,1393,0,0.004482792881015768
logistic_full_C01,3,1399,0,0.0031187090586027254
logistic_full_C01,3,1404,0,0.00012267927896070387
logistic_full_C01,3,1410,0,0.013203947005204894
logistic_full_C01,3,1415,0,0.000575032863449653
logistic_full_C01,3,1417,0,0.0639731989163809
logistic_full_C01,3,1419,0,0.00036503389196121497
logistic_full_C01,3,1420,0,0.4192612464494037
logistic_full_C01,3,1429,0,3.055034154182264e-05
logistic_full_C01,3,1430,0,0.014011590724327866
logistic_full_C01,3,1447,0,0.019358303564338653
logistic_full_C01,3,1452,0,0.005691183472141716
logistic_full_C01,3,1467,0,0.9238107430536404
logistic_full_C01,3,1476,0,0.002387761580210865
logistic_full_C01,3,1481,0,0.0016323438681778587
logistic_full_C01,3,1485,0,0.1508889001134024
logistic_full_C01,3,1490,0,0.0036622348768957963
logistic_full_C01,3,1500,0,0.0014034573845427935
logistic_full_C01,3,1502,0,1.8114978889765907e-05
logistic_full_C01,3,1508,0,0.0006326119566298639
logistic_full_C01,3,1514,0,0.25373726334739116
logistic_full_C01,3,1523,0,0.043009719635816845
logistic_full_C01,3,1527,0,0.0007717688479168845
logistic_full_C01,3,1533,0,0.058067285826563175
logistic_full_C01,3,1538,0,0.0032523648108547763
logistic_full_C01,3,1544,0,0.011551349826188174
logistic_full_C01,3,1545,0,0.18522021324070811
logistic_full_C01,3,1553,0,0.011932807445798124
logistic_full_C01,3,1555,0,0.7109483672900958
logistic_full_C01,3,1557,0,0.03483472122379977
logistic_full_C01,3,1566,0,0.011009855819171502
logistic_full_C01,4,29,0,0.031359030042918005
logistic_full_C01,4,36,0,0.9984389605705263
logistic_full_C01,4,40,1,0.9981907253913928
logistic_full_C01,4,52,0,0.019977804282697256
logistic_full_C01,4,57,1,0.9988442228736545
logistic_full_C01,4,63,0,0.030777197693504378
logistic_full_C01,4,75,0,0.008124996532029811
logistic_full_C01,4,81,0,0.6406915277023961
logistic_full_C01,4,82,1,0.7807893986821275
logistic_full_C01,4,83,0,0.024086484841368123
logistic_full_C01,4,85,0,0.34448647619627476
logistic_full_C01,4,102,0,0.00023318372542645925
logistic_full_C01,4,113,0,0.006879100035322685
logistic_full_C01,4,114,0,0.0007508878341097214
logistic_full_C01,4,127,0,0.4674758243947263
logistic_full_C01,4,128,0,0.018698457061540295
logistic_full_C01,4,129,0,0.01395645694740074
logistic_full_C01,4,135,0,0.24548123660148904
logistic_full_C01,4,136,0,0.15008696996338464
logistic_full_C01,4,139,0,0.03845414303879539
