row_index,sample_id,lot_id,timestamp,actual_fail,risk_score,predicted_fail,model_name
1098,SECOM-1098,DEMO-043,26/09/2008 04:14:00,0,0.008850115378778974,0,logistic_full_C01
187,SECOM-0187,DEMO-007,10/08/2008 19:07:00,0,0.9636037875679475,1,logistic_full_C01
786,SECOM-0786,DEMO-031,11/09/2008 12:47:00,0,0.4741920188637001,1,logistic_full_C01
228,SECOM-0228,DEMO-009,17/08/2008 03:46:00,0,0.15811998313857423,1,logistic_full_C01
18,SECOM-0018,DEMO-000,22/07/2008 11:47:00,0,0.8885256665615161,1,logistic_full_C01
674,SECOM-0674,DEMO-026,02/09/2008 10:25:00,0,0.0006616367133186096,0,logistic_full_C01
905,SECOM-0905,DEMO-036,19/09/2008 08:52:00,0,0.011782449764242144,0,logistic_full_C01
176,SECOM-0176,DEMO-007,09/08/2008 23:17:00,0,0.043277904477377005,0,logistic_full_C01
352,SECOM-0352,DEMO-014,21/08/2008 11:22:00,0,0.06558023086113751,0,logistic_full_C01
887,SECOM-0887,DEMO-035,18/09/2008 18:12:00,0,0.13652367696085946,0,logistic_full_C01
173,SECOM-0173,DEMO-006,09/08/2008 21:07:00,0,4.714523900168993e-07,0,logistic_full_C01
1407,SECOM-1407,DEMO-056,07/10/2008 19:24:00,0,0.025916724170120045,0,logistic_full_C01
1352,SECOM-1352,DEMO-054,06/10/2008 07:35:00,0,0.03864033653112758,0,logistic_full_C01
520,SECOM-0520,DEMO-020,29/08/2008 07:18:00,0,0.0032895993407240543,0,logistic_full_C01
834,SECOM-0834,DEMO-033,14/09/2008 15:02:00,0,0.30776513129244487,1,logistic_full_C01
464,SECOM-0464,DEMO-018,28/08/2008 04:20:00,0,0.044034520248661224,0,logistic_full_C01
476,SECOM-0476,DEMO-019,28/08/2008 10:28:00,0,0.0016538430355170657,0,logistic_full_C01
515,SECOM-0515,DEMO-020,29/08/2008 06:35:00,0,0.9390707907368078,1,logistic_full_C01
953,SECOM-0953,DEMO-038,20/09/2008 14:50:00,0,0.007829273828197151,0,logistic_full_C01
440,SECOM-0440,DEMO-017,23/08/2008 15:10:00,0,0.01768935805397566,0,logistic_full_C01
872,SECOM-0872,DEMO-034,17/09/2008 07:14:00,0,0.7342022104981083,1,logistic_full_C01
392,SECOM-0392,DEMO-015,22/08/2008 01:04:00,1,0.36982086903649425,1,logistic_full_C01
512,SECOM-0512,DEMO-020,29/08/2008 05:54:00,0,0.0004562248154587797,0,logistic_full_C01
1456,SECOM-1456,DEMO-058,11/10/2008 06:56:00,0,3.140491276753296e-08,0,logistic_full_C01
287,SECOM-0287,DEMO-011,19/08/2008 05:40:00,0,0.0023234656369869964,0,logistic_full_C01
121,SECOM-0121,DEMO-004,05/08/2008 15:45:00,0,0.11351334149965274,0,logistic_full_C01
1094,SECOM-1094,DEMO-043,26/09/2008 01:21:00,0,0.0020031124710133455,0,logistic_full_C01
337,SECOM-0337,DEMO-013,20/08/2008 20:19:00,0,0.0003034948540141246,0,logistic_full_C01
1249,SECOM-1249,DEMO-049,02/10/2008 17:00:00,0,0.707740379681619,1,logistic_full_C01
629,SECOM-0629,DEMO-025,01/09/2008 09:19:00,0,0.1441391572037181,0,logistic_full_C01
1397,SECOM-1397,DEMO-055,07/10/2008 11:16:00,0,0.9999784475140375,1,logistic_full_C01
748,SECOM-0748,DEMO-029,07/09/2008 20:12:00,0,0.0032684011747895667,0,logistic_full_C01
1274,SECOM-1274,DEMO-050,03/10/2008 19:23:00,0,0.0024764732063506222,0,logistic_full_C01
1106,SECOM-1106,DEMO-044,26/09/2008 15:36:00,0,0.01231325945885167,0,logistic_full_C01
691,SECOM-0691,DEMO-027,02/09/2008 14:34:00,0,0.019163550550675396,0,logistic_full_C01
1537,SECOM-1537,DEMO-061,15/10/2008 18:16:00,0,0.0004210865962429838,0,logistic_full_C01
20,SECOM-0020,DEMO-000,22/07/2008 15:30:00,0,0.09428840430509157,0,logistic_full_C01
496,SECOM-0496,DEMO-019,28/08/2008 21:03:00,0,0.08592983163141436,0,logistic_full_C01
325,SECOM-0325,DEMO-013,20/08/2008 07:12:00,0,0.6389121031592029,1,logistic_full_C01
1099,SECOM-1099,DEMO-043,26/09/2008 05:32:00,0,0.0027476538197817725,0,logistic_full_C01
502,SECOM-0502,DEMO-020,29/08/2008 01:06:00,0,0.19113223977304364,1,logistic_full_C01
611,SECOM-0611,DEMO-024,31/08/2008 20:24:00,0,0.00019010475478588353,0,logistic_full_C01
79,SECOM-0079,DEMO-003,03/08/2008 17:58:00,0,0.007672318044799668,0,logistic_full_C01
582,SECOM-0582,DEMO-023,30/08/2008 11:57:00,0,0.24063531988300504,1,logistic_full_C01
1466,SECOM-1466,DEMO-058,12/10/2008 00:57:00,0,9.071789242159195e-07,0,logistic_full_C01
776,SECOM-0776,DEMO-031,10/09/2008 21:56:00,0,0.016121156145698916,0,logistic_full_C01
518,SECOM-0518,DEMO-020,29/08/2008 06:45:00,1,0.9843727436444215,1,logistic_full_C01
818,SECOM-0818,DEMO-032,12/09/2008 23:28:00,0,0.001784027355918592,0,logistic_full_C01
954,SECOM-0954,DEMO-038,20/09/2008 14:53:00,0,0.00025304360778319004,0,logistic_full_C01
947,SECOM-0947,DEMO-037,20/09/2008 12:27:00,0,0.0021041388133337226,0,logistic_full_C01
658,SECOM-0658,DEMO-026,02/09/2008 03:35:00,0,0.026006338613200588,0,logistic_full_C01
939,SECOM-0939,DEMO-037,20/09/2008 05:34:00,0,0.01553900636905436,0,logistic_full_C01
855,SECOM-0855,DEMO-034,15/09/2008 22:45:00,0,0.00035092397596679745,0,logistic_full_C01
1360,SECOM-1360,DEMO-054,06/10/2008 12:39:00,0,0.05900725527936986,0,logistic_full_C01
178,SECOM-0178,DEMO-007,10/08/2008 00:09:00,0,0.048087312139994565,0,logistic_full_C01
1129,SECOM-1129,DEMO-045,27/09/2008 13:19:00,0,0.11754845562532318,0,logistic_full_C01
1150,SECOM-1150,DEMO-046,28/09/2008 08:41:00,0,0.031225159088479695,0,logistic_full_C01
1333,SECOM-1333,DEMO-053,05/10/2008 20:30:00,0,0.09588628798583926,0,logistic_full_C01
457,SECOM-0457,DEMO-018,27/08/2008 22:58:00,0,0.9999993977836131,1,logistic_full_C01
1375,SECOM-1375,DEMO-055,06/10/2008 19:42:00,0,0.0021464417191797204,0,logistic_full_C01
1070,SECOM-1070,DEMO-042,25/09/2008 02:03:00,0,0.48023108880804916,1,logistic_full_C01
141,SECOM-0141,DEMO-005,06/08/2008 20:00:00,0,0.01107965955795961,0,logistic_full_C01
1268,SECOM-1268,DEMO-050,03/10/2008 06:15:00,0,0.0014872946671533225,0,logistic_full_C01
1344,SECOM-1344,DEMO-053,06/10/2008 04:26:00,0,0.7885775976560533,1,logistic_full_C01
1396,SECOM-1396,DEMO-055,07/10/2008 11:15:00,0,0.42933940505560997,1,logistic_full_C01
932,SECOM-0932,DEMO-037,20/09/2008 00:18:00,0,0.0006444002940336156,0,logistic_full_C01
1036,SECOM-1036,DEMO-041,23/09/2008 15:23:00,0,0.024638998469632207,0,logistic_full_C01
1366,SECOM-1366,DEMO-054,06/10/2008 15:01:00,0,0.30231464157055093,1,logistic_full_C01
865,SECOM-0865,DEMO-034,16/09/2008 18:23:00,0,0.020719616409735624,0,logistic_full_C01
1479,SECOM-1479,DEMO-059,13/10/2008 14:30:00,0,0.0010649990388672576,0,logistic_full_C01
1271,SECOM-1271,DEMO-050,03/10/2008 11:40:00,0,0.012494964420312706,0,logistic_full_C01
579,SECOM-0579,DEMO-023,30/08/2008 11:12:00,0,0.2829725924911479,1,logistic_full_C01
524,SECOM-0524,DEMO-020,29/08/2008 07:33:00,0,0.012676092286363048,0,logistic_full_C01
793,SECOM-0793,DEMO-031,11/09/2008 16:28:00,0,0.0637682786849691,0,logistic_full_C01
862,SECOM-0862,DEMO-034,16/09/2008 09:37:00,0,0.039074157432929586,0,logistic_full_C01
978,SECOM-0978,DEMO-039,21/09/2008 08:22:00,0,0.5199503857242993,1,logistic_full_C01
635,SECOM-0635,DEMO-025,01/09/2008 20:51:00,0,0.12299444903845323,0,logistic_full_C01
912,SECOM-0912,DEMO-036,19/09/2008 15:31:00,0,0.10448725185438044,0,logistic_full_C01
750,SECOM-0750,DEMO-030,07/09/2008 23:33:00,0,0.03970401652365438,0,logistic_full_C01
1441,SECOM-1441,DEMO-057,09/10/2008 14:15:00,0,0.004082064445752841,0,logistic_full_C01
1309,SECOM-1309,DEMO-052,05/10/2008 05:31:00,0,0.48380072392250806,1,logistic_full_C01
306,SECOM-0306,DEMO-012,19/08/2008 11:46:00,0,0.5520766537901725,1,logistic_full_C01
1531,SECOM-1531,DEMO-061,15/10/2008 13:14:00,0,0.14549548242308422,0,logistic_full_C01
769,SECOM-0769,DEMO-030,09/09/2008 00:25:00,0,0.14046733152714128,0,logistic_full_C01
1305,SECOM-1305,DEMO-052,05/10/2008 01:35:00,0,0.06335796445931158,0,logistic_full_C01
1283,SECOM-1283,DEMO-051,03/10/2008 22:53:00,0,0.6855823064931768,1,logistic_full_C01
326,SECOM-0326,DEMO-013,20/08/2008 08:40:00,1,0.7079928996132445,1,logistic_full_C01
458,SECOM-0458,DEMO-018,28/08/2008 03:03:00,0,0.03662947355641599,0,logistic_full_C01
9,SECOM-0009,DEMO-000,19/07/2008 21:35:00,0,0.052021390918161645,0,logistic_full_C01
615,SECOM-0615,DEMO-024,31/08/2008 22:32:00,0,3.0251816221401688e-05,0,logistic_full_C01
1208,SECOM-1208,DEMO-048,01/10/2008 00:20:00,0,0.9500924522092028,1,logistic_full_C01
936,SECOM-0936,DEMO-037,20/09/2008 04:28:00,0,0.0001924021429094536,0,logistic_full_C01
1350,SECOM-1350,DEMO-054,06/10/2008 07:12:00,0,0.0034701589438381713,0,logistic_full_C01
1222,SECOM-1222,DEMO-048,01/10/2008 21:50:00,0,0.0034005987329759485,0,logistic_full_C01
1218,SECOM-1218,DEMO-048,01/10/2008 15:16:00,0,0.6784658045589194,1,logistic_full_C01
1197,SECOM-1197,DEMO-047,30/09/2008 15:16:00,0,0.00012291512301005966,0,logistic_full_C01
5,SECOM-0005,DEMO-000,19/07/2008 17:53:00,0,0.9940539565397599,1,logistic_full_C01
307,SECOM-0307,DEMO-012,19/08/2008 11:57:00,0,0.08330238693312349,0,logistic_full_C01
336,SECOM-0336,DEMO-013,20/08/2008 19:20:00,1,0.344081220790294,1,logistic_full_C01
1052,SECOM-1052,DEMO-042,24/09/2008 06:13:00,0,0.0770577494638609,0,logistic_full_C01
1357,SECOM-1357,DEMO-054,06/10/2008 09:57:00,0,0.0016943182216893557,0,logistic_full_C01
1364,SECOM-1364,DEMO-054,06/10/2008 13:55:00,1,0.9948500395923177,1,logistic_full_C01
1382,SECOM-1382,DEMO-055,06/10/2008 23:03:00,0,0.0012864128710401374,0,logistic_full_C01
1245,SECOM-1245,DEMO-049,02/10/2008 15:44:00,0,0.05521158864407836,0,logistic_full_C01
640,SECOM-0640,DEMO-025,01/09/2008 23:28:00,0,0.00012837511846536826,0,logistic_full_C01
1390,SECOM-1390,DEMO-055,07/10/2008 09:11:00,0,0.07154299504847066,0,logistic_full_C01
576,SECOM-0576,DEMO-023,30/08/2008 09:45:00,1,0.7276004235902799,1,logistic_full_C01
1295,SECOM-1295,DEMO-051,04/10/2008 18:25:00,0,0.09829853297954315,0,logistic_full_C01
550,SECOM-0550,DEMO-022,29/08/2008 22:56:00,0,0.3778013074135186,1,logistic_full_C01
372,SECOM-0372,DEMO-014,21/08/2008 18:04:00,0,0.11471962877849073,0,logistic_full_C01
1499,SECOM-1499,DEMO-059,14/10/2008 13:13:00,0,0.00375124193853805,0,logistic_full_C01
231,SECOM-0231,DEMO-009,17/08/2008 12:16:00,1,0.00560145170592663,0,logistic_full_C01
672,SECOM-0672,DEMO-026,02/09/2008 10:13:00,0,7.520995476461468e-08,0,logistic_full_C01
1474,SECOM-1474,DEMO-058,13/10/2008 03:53:00,0,0.018098257552848156,0,logistic_full_C01
331,SECOM-0331,DEMO-013,20/08/2008 17:09:00,0,0.0546033967178961,0,logistic_full_C01
1073,SECOM-1073,DEMO-042,25/09/2008 07:58:00,0,0.06766865591183513,0,logistic_full_C01
1525,SECOM-1525,DEMO-061,15/10/2008 07:36:00,0,0.0002552832639210673,0,logistic_full_C01
753,SECOM-0753,DEMO-030,08/09/2008 01:24:00,0,0.00024966577896327766,0,logistic_full_C01
715,SECOM-0715,DEMO-028,03/09/2008 14:29:00,0,0.006627494686784821,0,logistic_full_C01
1226,SECOM-1226,DEMO-049,02/10/2008 00:22:00,0,0.013157351570230513,0,logistic_full_C01
930,SECOM-0930,DEMO-037,19/09/2008 23:26:00,0,0.0021014816482562955,0,logistic_full_C01
1058,SECOM-1058,DEMO-042,24/09/2008 11:47:00,0,0.00014600510332497693,0,logistic_full_C01
238,SECOM-0238,DEMO-009,17/08/2008 23:04:00,1,0.23679395454206517,1,logistic_full_C01
1272,SECOM-1272,DEMO-050,03/10/2008 12:31:00,0,0.7498428179002908,1,logistic_full_C01
442,SECOM-0442,DEMO-017,24/08/2008 02:32:00,0,0.0007233435923039103,0,logistic_full_C01
424,SECOM-0424,DEMO-016,22/08/2008 19:14:00,1,0.47570745412179244,1,logistic_full_C01
1493,SECOM-1493,DEMO-059,13/10/2008 22:48:00,0,0.027925363137962997,0,logistic_full_C01
1282,SECOM-1282,DEMO-051,03/10/2008 22:08:00,0,0.1523812497712709,1,logistic_full_C01
1377,SECOM-1377,DEMO-055,06/10/2008 20:36:00,0,0.22225553671895595,0,logistic_top40_C01
1212,SECOM-1212,DEMO-048,01/10/2008 07:19:00,0,0.523421732567301,1,logistic_top40_C01
907,SECOM-0907,DEMO-036,19/09/2008 09:47:00,0,0.1844482932488222,0,logistic_top40_C01
766,SECOM-0766,DEMO-030,08/09/2008 21:36:00,0,0.2989432917804965,0,logistic_top40_C01
600,SECOM-0600,DEMO-024,31/08/2008 02:57:00,0,0.516945016711304,1,logistic_top40_C01
297,SECOM-0297,DEMO-011,19/08/2008 08:33:00,0,0.17679677638048943,0,logistic_top40_C01
820,SECOM-0820,DEMO-032,13/09/2008 00:25:00,0,0.2696790755335279,0,logistic_top40_C01
500,SECOM-0500,DEMO-020,28/08/2008 23:42:00,0,0.40886835161909374,0,logistic_top40_C01
1123,SECOM-1123,DEMO-044,27/09/2008 11:45:00,0,0.15083210682530393,0,logistic_top40_C01
1213,SECOM-1213,DEMO-048,01/10/2008 07:28:00,0,0.26993653951612007,0,logistic_top40_C01
1543,SECOM-1543,DEMO-061,15/10/2008 23:00:00,0,0.3606100231706939,0,logistic_top40_C01
1157,SECOM-1157,DEMO-046,28/09/2008 18:43:00,0,0.3539692694767921,0,logistic_top40_C01
108,SECOM-0108,DEMO-004,05/08/2008 04:32:00,0,0.8637138801057579,1,logistic_top40_C01
170,SECOM-0170,DEMO-006,09/08/2008 17:34:00,0,0.8285111020596935,1,logistic_top40_C01
570,SECOM-0570,DEMO-022,30/08/2008 08:10:00,0,0.09597330762903514,0,logistic_top40_C01
1134,SECOM-1134,DEMO-045,27/09/2008 15:30:00,0,0.5535933029835608,1,logistic_top40_C01
1448,SECOM-1448,DEMO-057,10/10/2008 12:30:00,0,0.37058073928683705,0,logistic_top40_C01
216,SECOM-0216,DEMO-008,16/08/2008 08:39:00,0,0.6577217112722549,1,logistic_top40_C01
850,SECOM-0850,DEMO-034,15/09/2008 16:10:00,0,0.17209574158982377,0,logistic_top40_C01
1049,SECOM-1049,DEMO-041,24/09/2008 03:40:00,0,0.44269587647623965,0,logistic_top40_C01
1477,SECOM-1477,DEMO-059,13/10/2008 14:06:00,0,0.08724957844400064,0,logistic_top40_C01
62,SECOM-0062,DEMO-002,31/07/2008 20:18:00,1,0.7176924972489647,1,logistic_top40_C01
42,SECOM-0042,DEMO-001,29/07/2008 04:08:00,0,0.5137247899220749,1,logistic_top40_C01
628,SECOM-0628,DEMO-025,01/09/2008 09:06:00,0,0.8165294267966775,1,logistic_top40_C01
1156,SECOM-1156,DEMO-046,28/09/2008 18:34:00,0,0.18502896628364196,0,logistic_top40_C01
140,SECOM-0140,DEMO-005,06/08/2008 19:24:00,0,0.175887522315704,0,logistic_top40_C01
866,SECOM-0866,DEMO-034,16/09/2008 19:34:00,0,0.43937305298883833,0,logistic_top40_C01
369,SECOM-0369,DEMO-014,21/08/2008 16:36:00,0,0.29173339534002823,0,logistic_top40_C01
996,SECOM-0996,DEMO-039,21/09/2008 19:19:00,0,0.06904586276946055,0,logistic_top40_C01
258,SECOM-0258,DEMO-010,18/08/2008 11:04:00,0,0.26910775649915053,0,logistic_top40_C01
1033,SECOM-1033,DEMO-041,23/09/2008 12:31:00,0,0.6342025345467743,1,logistic_top40_C01
355,SECOM-0355,DEMO-014,21/08/2008 12:33:00,0,0.2098968242448827,0,logistic_top40_C01
840,SECOM-0840,DEMO-033,14/09/2008 19:13:00,0,0.564684692265333,1,logistic_top40_C01
1394,SECOM-1394,DEMO-055,07/10/2008 10:10:00,0,0.22250016993213867,0,logistic_top40_C01
1478,SECOM-1478,DEMO-059,13/10/2008 14:29:00,0,0.053111485998006046,0,logistic_top40_C01
1421,SECOM-1421,DEMO-056,08/10/2008 12:11:00,0,0.2026987180563613,0,logistic_top40_C01
195,SECOM-0195,DEMO-007,12/08/2008 04:23:00,0,0.4506607228610943,0,logistic_top40_C01
455,SECOM-0455,DEMO-018,27/08/2008 17:14:00,0,0.5690334974026976,1,logistic_top40_C01
587,SECOM-0587,DEMO-023,30/08/2008 15:16:00,0,0.6780560390407605,1,logistic_top40_C01
1092,SECOM-1092,DEMO-043,25/09/2008 23:48:00,0,0.37104245329121854,0,logistic_top40_C01
1090,SECOM-1090,DEMO-043,25/09/2008 22:05:00,0,0.21522969137520012,0,logistic_top40_C01
65,SECOM-0065,DEMO-002,01/08/2008 10:20:00,0,0.7444055833117876,1,logistic_top40_C01
1498,SECOM-1498,DEMO-059,14/10/2008 03:35:00,0,0.03127364714784085,0,logistic_top40_C01
220,SECOM-0220,DEMO-008,16/08/2008 14:30:00,0,0.6618236892705475,1,logistic_top40_C01
1307,SECOM-1307,DEMO-052,05/10/2008 04:20:00,0,0.4334449386620665,0,logistic_top40_C01
537,SECOM-0537,DEMO-021,29/08/2008 14:18:00,0,0.3059305207175566,0,logistic_top40_C01
1191,SECOM-1191,DEMO-047,30/09/2008 04:42:00,0,0.19419859219880006,0,logistic_top40_C01
234,SECOM-0234,DEMO-009,17/08/2008 15:25:00,0,0.15451585146926627,0,logistic_top40_C01
51,SECOM-0051,DEMO-002,29/07/2008 21:07:00,0,0.9617770119341879,1,logistic_top40_C01
233,SECOM-0233,DEMO-009,17/08/2008 14:21:00,0,0.13059934664091302,0,logistic_top40_C01
572,SECOM-0572,DEMO-022,30/08/2008 08:42:00,0,0.6542271716865483,1,logistic_top40_C01
450,SECOM-0450,DEMO-018,27/08/2008 00:46:00,0,0.12346241446473318,0,logistic_top40_C01
1048,SECOM-1048,DEMO-041,24/09/2008 03:32:00,0,0.06936976333171338,0,logistic_top40_C01
68,SECOM-0068,DEMO-002,01/08/2008 12:29:00,0,0.7619718020122541,1,logistic_top40_C01
705,SECOM-0705,DEMO-028,02/09/2008 20:59:00,0,0.23166926029393167,0,logistic_top40_C01
390,SECOM-0390,DEMO-015,22/08/2008 00:44:00,0,0.09430256439753311,0,logistic_top40_C01
1081,SECOM-1081,DEMO-043,25/09/2008 14:08:00,0,0.40844282121061914,0,logistic_top40_C01
621,SECOM-0621,DEMO-024,01/09/2008 00:53:00,0,0.24101992868571145,0,logistic_top40_C01
190,SECOM-0190,DEMO-007,11/08/2008 03:06:00,0,0.4813591581738817,1,logistic_top40_C01
706,SECOM-0706,DEMO-028,03/09/2008 00:18:00,0,0.27142525136107076,0,logistic_top40_C01
798,SECOM-0798,DEMO-031,12/09/2008 05:11:00,0,0.1576949351387699,0,logistic_top40_C01
1,SECOM-0001,DEMO-000,19/07/2008 12:32:00,0,0.43460217608223795,0,logistic_top40_C01
604,SECOM-0604,DEMO-024,31/08/2008 10:36:00,0,0.36061885476417055,0,logistic_top40_C01
1437,SECOM-1437,DEMO-057,09/10/2008 00:23:00,0,0.28199153364941426,0,logistic_top40_C01
434,SECOM-0434,DEMO-017,23/08/2008 05:57:00,0,0.1492659800192887,0,logistic_top40_C01
714,SECOM-0714,DEMO-028,03/09/2008 14:24:00,0,0.3500719639580589,0,logistic_top40_C01
914,SECOM-0914,DEMO-036,19/09/2008 16:58:00,1,0.43452174836484675,0,logistic_top40_C01
24,SECOM-0024,DEMO-000,27/07/2008 04:18:00,0,0.8898748393662468,1,logistic_top40_C01
1432,SECOM-1432,DEMO-057,08/10/2008 21:19:00,0,0.19767660851766952,0,logistic_top40_C01
1103,SECOM-1103,DEMO-044,26/09/2008 14:20:00,0,0.20645164024700868,0,logistic_top40_C01
837,SECOM-0837,DEMO-033,14/09/2008 17:40:00,0,0.4595806835186334,1,logistic_top40_C01
345,SECOM-0345,DEMO-013,21/08/2008 02:11:00,0,0.4499388588366326,0,logistic_top40_C01
1122,SECOM-1122,DEMO-044,27/09/2008 11:04:00,0,0.17799700417399145,0,logistic_top40_C01
1189,SECOM-1189,DEMO-047,30/09/2008 02:44:00,1,0.21756937098603304,0,logistic_top40_C01
903,SECOM-0903,DEMO-036,19/09/2008 07:18:00,0,0.18420388849737707,0,logistic_top40_C01
877,SECOM-0877,DEMO-035,18/09/2008 01:43:00,0,0.28639821688737477,0,logistic_top40_C01
1529,SECOM-1529,DEMO-061,15/10/2008 10:00:00,0,0.11080037558564365,0,logistic_top40_C01
215,SECOM-0215,DEMO-008,16/08/2008 07:33:00,0,0.8799167183827128,1,logistic_top40_C01
569,SECOM-0569,DEMO-022,30/08/2008 07:54:00,0,0.35427148353761606,0,logistic_top40_C01
1446,SECOM-1446,DEMO-057,10/10/2008 10:46:00,0,0.34197671473254887,0,logistic_top40_C01
1057,SECOM-1057,DEMO-042,24/09/2008 10:59:00,0,0.06020414741890127,0,logistic_top40_C01
1162,SECOM-1162,DEMO-046,28/09/2008 21:08:00,0,0.11379138263710428,0,logistic_top40_C01
96,SECOM-0096,DEMO-003,04/08/2008 20:58:00,1,0.8607512705930155,1,logistic_top40_C01
765,SECOM-0765,DEMO-030,08/09/2008 20:00:00,0,0.05159821060612119,0,logistic_top40_C01
1038,SECOM-1038,DEMO-041,23/09/2008 15:58:00,0,0.4007147801918996,0,logistic_top40_C01
533,SECOM-0533,DEMO-021,29/08/2008 13:14:00,0,0.44202870651238907,0,logistic_top40_C01
1563,SECOM-1563,DEMO-062,16/10/2008 20:49:00,0,0.4445749409959748,0,logistic_top40_C01
11,SECOM-0011,DEMO-000,19/07/2008 22:52:00,1,0.7361552700915075,1,logistic_top40_C01
1254,SECOM-1254,DEMO-050,02/10/2008 21:32:00,1,0.7848405382183922,1,logistic_top40_C01
1334,SECOM-1334,DEMO-053,05/10/2008 22:13:00,0,0.389620405525462,0,logistic_top40_C01
1453,SECOM-1453,DEMO-058,10/10/2008 21:07:00,0,0.13475577952199327,0,logistic_top40_C01
50,SECOM-0050,DEMO-002,29/07/2008 18:08:00,1,0.5741180162715745,1,logistic_top40_C01
399,SECOM-0399,DEMO-015,22/08/2008 03:18:00,0,0.6198606670098488,1,logistic_top40_C01
1472,SECOM-1472,DEMO-058,12/10/2008 18:47:00,0,0.1414998344287358,0,logistic_top40_C01
693,SECOM-0693,DEMO-027,02/09/2008 16:10:00,0,0.11820023266755793,0,logistic_top40_C01
320,SECOM-0320,DEMO-012,20/08/2008 02:13:00,0,0.6590255039520513,1,logistic_top40_C01
1385,SECOM-1385,DEMO-055,07/10/2008 03:39:00,0,0.19621352791663896,0,logistic_top40_C01
26,SECOM-0026,DEMO-001,27/07/2008 11:10:00,0,0.32097373859573936,0,logistic_top40_C01
553,SECOM-0553,DEMO-022,30/08/2008 00:57:00,0,0.24045989835000353,0,logistic_top40_C01
712,SECOM-0712,DEMO-028,03/09/2008 06:26:00,0,0.166755852205114,0,logistic_top40_C01
153,SECOM-0153,DEMO-006,07/08/2008 11:10:00,0,0.9280386142902315,1,logistic_top40_C01
846,SECOM-0846,DEMO-033,15/09/2008 02:04:00,0,0.5553759424830877,1,logistic_top40_C01
1495,SECOM-1495,DEMO-059,14/10/2008 00:35:00,0,0.1561580599739097,0,logistic_top40_C01
269,SECOM-0269,DEMO-010,18/08/2008 15:30:00,0,0.4331649861479061,0,logistic_top40_C01
909,SECOM-0909,DEMO-036,19/09/2008 11:13:00,0,0.16240095010904357,0,logistic_top40_C01
165,SECOM-0165,DEMO-006,09/08/2008 02:37:00,0,0.889065136083748,1,logistic_top40_C01
255,SECOM-0255,DEMO-010,18/08/2008 08:18:00,0,0.1906382598630018,0,logistic_top40_C01
689,SECOM-0689,DEMO-027,02/09/2008 14:09:00,0,0.9690573299590484,1,logistic_top40_C01
752,SECOM-0752,DEMO-030,08/09/2008 00:40:00,0,0.2957706244023388,0,logistic_top40_C01
209,SECOM-0209,DEMO-008,15/08/2008 20:00:00,0,0.7073432225737314,1,logistic_top40_C01
1540,SECOM-1540,DEMO-061,15/10/2008 21:44:00,0,0.19527899189013292,0,logistic_top40_C01
1328,SECOM-1328,DEMO-053,05/10/2008 16:49:00,1,0.6930035878830371,1,logistic_top40_C01
242,SECOM-0242,DEMO-009,18/08/2008 00:20:00,0,0.48278915838216857,1,logistic_top40_C01
1486,SECOM-1486,DEMO-059,13/10/2008 19:40:00,0,0.07483835370512286,0,logistic_top40_C01
149,SECOM-0149,DEMO-005,07/08/2008 08:21:00,0,0.5493311684519943,1,logistic_top40_C01
730,SECOM-0730,DEMO-029,04/09/2008 16:30:00,0,0.08717728990926531,0,logistic_top40_C01
1411,SECOM-1411,DEMO-056,08/10/2008 04:47:00,0,0.2777600800092824,0,logistic_top40_C01
1175,SECOM-1175,DEMO-047,29/09/2008 11:53:00,0,0.059488386644614574,0,logistic_top40_C01
1565,SECOM-1565,DEMO-062,17/10/2008 06:01:00,0,0.2512336227323874,0,logistic_top40_C01
1034,SECOM-1034,DEMO-041,23/09/2008 12:46:00,0,0.2536171032300775,0,logistic_top40_C01
246,SECOM-0246,DEMO-009,18/08/2008 04:35:00,0,0.41209463924721257,0,logistic_top40_C01
816,SECOM-0816,DEMO-032,12/09/2008 22:25:00,0,0.29875409355009874,0,logistic_top40_C01
817,SECOM-0817,DEMO-032,12/09/2008 22:45:00,0,0.1436685303388305,0,logistic_top40_C01
1351,SECOM-1351,DEMO-054,06/10/2008 07:17:00,0,0.6634163532999606,1,logistic_top40_C01
792,SECOM-0792,DEMO-031,11/09/2008 15:08:00,0,0.5056228353272966,1,logistic_top40_C01
1166,SECOM-1166,DEMO-046,29/09/2008 02:06:00,0,0.18384831171544558,0,logistic_top40_C01
